1685449995212,1449,https://chaldal.com/-3,200,OK,Thread Group 1-2,bin,true,,1387896,640,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,222,0,162
1685449995212,219,https://chaldal.com/-4,200,OK,Thread Group 1-2,text,true,,1779,641,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,219,0,151
1685449995212,220,https://chaldal.com/-5,200,OK,Thread Group 1-2,bin,true,,2190,618,2,2,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,219,0,154
1685449995212,227,https://chaldal.com/-6,200,OK,Thread Group 1-2,bin,true,,2260,622,2,2,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,227,0,154
1685449995368,191,https://chaldal.com/-7,200,OK,Thread Group 1-2,bin,true,,1990,614,2,2,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,191,0,130
1685449995432,176,https://chaldal.com/-8,200,OK,Thread Group 1-2,bin,true,,2538,628,2,2,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,175,0,119
1685449995432,187,https://chaldal.com/-9,200,OK,Thread Group 1-2,bin,true,,1982,624,2,2,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,187,0,129
1685449995440,181,https://chaldal.com/-10,200,OK,Thread Group 1-2,bin,true,,2268,626,2,2,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,181,0,118
1685449995559,62,https://chaldal.com/-11,200,OK,Thread Group 1-2,bin,true,,2588,620,2,2,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,61,0,0
1685449995608,62,https://chaldal.com/-12,200,OK,Thread Group 1-2,bin,true,,2528,623,2,2,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,62,0,0
1685449995620,61,https://chaldal.com/-13,200,OK,Thread Group 1-2,bin,true,,2011,627,2,2,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,60,0,0
1685449995621,63,https://chaldal.com/-14,200,OK,Thread Group 1-2,bin,true,,1737,619,2,2,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,63,0,0
1685449995622,60,https://chaldal.com/-15,200,OK,Thread Group 1-2,bin,true,,2746,623,2,2,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,59,0,0
1685449995671,76,https://chaldal.com/-16,200,OK,Thread Group 1-2,bin,true,,1127,624,2,2,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,76,0,0
1685449995681,64,https://chaldal.com/-17,200,OK,Thread Group 1-2,bin,true,,2404,628,2,2,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,63,0,0
1685449995682,62,https://chaldal.com/-18,200,OK,Thread Group 1-2,bin,true,,2014,629,2,2,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,62,0,0
1685449995684,1235,https://chaldal.com/-19,200,OK,Thread Group 1-2,text,true,,40815,642,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,80,0,0
1685449995745,1095,https://chaldal.com/-20,200,OK,Thread Group 1-2,text,true,,9020,638,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,545,0,0
1685449995745,296,https://chaldal.com/-21,200,OK,Thread Group 1-2,text,true,,2926,637,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,295,0,0
1685449995747,726,https://chaldal.com/-22,200,OK,Thread Group 1-2,bin,true,,13262,659,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,300,0,0
1685449996042,339,https://chaldal.com/-23,200,OK,Thread Group 1-2,bin,true,,18228,655,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,290,0,0
1685449996381,243,https://chaldal.com/-24,200,OK,Thread Group 1-2,bin,true,,35820,655,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,54,0,0
1685449996474,91,https://chaldal.com/-25,200,OK,Thread Group 1-2,bin,true,,4371,684,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,62,0,0
1685449996565,79,https://chaldal.com/-26,200,OK,Thread Group 1-2,bin,true,,3683,686,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,64,0,0
1685449996625,62,https://chaldal.com/-27,200,OK,Thread Group 1-2,bin,true,,4063,680,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,62,0,0
1685449996644,92,https://chaldal.com/-28,200,OK,Thread Group 1-2,bin,true,,3583,680,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,76,0,0
1685449996661,199,https://chaldal.com/-29,200,OK,Thread Group 1-2,bin,true,,6087,675,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,195,0,106
1685449996687,71,https://chaldal.com/-30,200,OK,Thread Group 1-2,bin,true,,5755,673,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,65,0,0
1685449996736,198,https://chaldal.com/-31,200,OK,Thread Group 1-2,bin,true,,13836,674,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,72,0,0
1685449996753,184,https://chaldal.com/-32,200,OK,Thread Group 1-2,bin,true,,20133,672,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,181,0,120
1685449996758,56,https://chaldal.com/-33,200,OK,Thread Group 1-2,bin,true,,2689,651,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,56,0,0
1685449996814,63,https://chaldal.com/-34,200,OK,Thread Group 1-2,bin,true,,2937,661,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,63,0,0
1685449996841,56,https://chaldal.com/-35,200,OK,Thread Group 1-2,bin,true,,2074,631,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,55,0,0
1685449996860,81,https://chaldal.com/-36,200,OK,Thread Group 1-2,bin,true,,2687,637,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,81,0,0
1685449996877,65,https://chaldal.com/-37,200,OK,Thread Group 1-2,bin,true,,2995,631,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,65,0,0
1685449996897,55,https://chaldal.com/-38,200,OK,Thread Group 1-2,bin,true,,2645,636,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,54,0,0
