1685450392910,340,https://chaldal.com/-9,200,OK,Thread Group 1-1,bin,true,,1982,624,1,1,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,340,0,243
1685450392920,448,https://chaldal.com/-10,200,OK,Thread Group 1-1,bin,true,,2254,626,1,1,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,448,0,247
1685450393251,94,https://chaldal.com/-11,200,OK,Thread Group 1-1,bin,true,,2586,620,1,1,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,94,0,0
1685450393254,206,https://chaldal.com/-12,200,OK,Thread Group 1-1,bin,true,,2536,623,1,1,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,205,0,0
1685450393346,101,https://chaldal.com/-13,200,OK,Thread Group 1-1,bin,true,,2008,627,1,1,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,101,0,0
1685450393369,94,https://chaldal.com/-14,200,OK,Thread Group 1-1,bin,true,,1737,619,1,1,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,93,0,0
1685450393448,91,https://chaldal.com/-15,200,OK,Thread Group 1-1,bin,true,,2751,623,1,1,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,90,0,0
1685450393461,89,https://chaldal.com/-16,200,OK,Thread Group 1-1,bin,true,,1121,624,1,1,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,89,0,0
1685450393463,89,https://chaldal.com/-17,200,OK,Thread Group 1-1,bin,true,,2400,628,1,1,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,89,0,0
1685450393539,94,https://chaldal.com/-18,200,OK,Thread Group 1-1,bin,true,,2010,629,1,1,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,94,0,0
1685450393551,180,https://chaldal.com/-19,200,OK,Thread Group 1-1,text,true,,40811,642,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,170,0,0
1685450393553,97,https://chaldal.com/-20,200,OK,Thread Group 1-1,text,true,,9020,638,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,93,0,0
1685450393634,194,https://chaldal.com/-21,200,OK,Thread Group 1-1,text,true,,2924,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,89,0,0
1685450393651,94,https://chaldal.com/-22,200,OK,Thread Group 1-1,bin,true,,13246,659,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,87,0,0
1685450393732,102,https://chaldal.com/-23,200,OK,Thread Group 1-1,bin,true,,18232,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,93,0,0
1685450393745,113,https://chaldal.com/-24,200,OK,Thread Group 1-1,bin,true,,35830,655,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,90,0,0
1685450393828,90,https://chaldal.com/-25,200,OK,Thread Group 1-1,bin,true,,4387,684,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,89,0,0
1685450393834,87,https://chaldal.com/-26,200,OK,Thread Group 1-1,bin,true,,3685,686,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,87,0,0
1685450393859,98,https://chaldal.com/-27,200,OK,Thread Group 1-1,bin,true,,4065,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,98,0,0
1685450393917,88,https://chaldal.com/-28,200,OK,Thread Group 1-1,bin,true,,3583,680,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,87,0,0
1685450393918,258,https://chaldal.com/-29,200,OK,Thread Group 1-1,bin,true,,6089,675,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,257,0,170
1685450393922,191,https://chaldal.com/-30,200,OK,Thread Group 1-1,bin,true,,5747,673,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,190,0,0
1685450393958,96,https://chaldal.com/-31,200,OK,Thread Group 1-1,bin,true,,13832,674,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,92,0,0
1685450394006,96,https://chaldal.com/-32,200,OK,Thread Group 1-1,bin,true,,20132,672,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,86,0,0
1685450394054,85,https://chaldal.com/-33,200,OK,Thread Group 1-1,bin,true,,2695,651,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,85,0,0
1685450394103,86,https://chaldal.com/-34,200,OK,Thread Group 1-1,bin,true,,2935,661,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,85,0,0
1685450394113,178,https://chaldal.com/-35,200,OK,Thread Group 1-1,bin,true,,2076,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,178,0,0
1685450394138,90,https://chaldal.com/-36,200,OK,Thread Group 1-1,bin,true,,2693,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,90,0,0
1685450394139,90,https://chaldal.com/-37,200,OK,Thread Group 1-1,bin,true,,2997,631,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,90,0,0
1685450394177,82,https://chaldal.com/-38,200,OK,Thread Group 1-1,bin,true,,2641,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,82,0,0
1685450394189,90,https://chaldal.com/-39,200,OK,Thread Group 1-1,bin,true,,3505,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/NagadLogo.png?q=low&webp=1&alpha=1,89,0,0
1685450394229,84,https://chaldal.com/-40,200,OK,Thread Group 1-1,bin,true,,2151,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/COD.png?v=1&q=low&webp=1&alpha=1,84,0,0
1685450394230,87,https://chaldal.com/-41,200,OK,Thread Group 1-1,bin,true,,2143,644,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/google_play_store.png?q=low&webp=1&alpha=1,87,0,0
1685450394260,81,https://chaldal.com/-42,200,OK,Thread Group 1-1,bin,true,,2119,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/app_store.png?q=low&webp=1&alpha=1,81,0,0
1685450394279,81,https://chaldal.com/-43,200,OK,Thread Group 1-1,bin,true,,1842,637,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/phone_icon.png?q=low&webp=1&alpha=1,80,0,0
1685450394292,82,https://chaldal.com/-44,200,OK,Thread Group 1-1,bin,true,,1772,635,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Facebook.png?q=low&webp=1&alpha=1,82,0,0
1685450394314,79,https://chaldal.com/-45,200,OK,Thread Group 1-1,bin,true,,1884,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Youtube.png?q=low&webp=1&alpha=1,79,0,0
1685450394317,80,https://chaldal.com/-46,200,OK,Thread Group 1-1,bin,true,,1758,634,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/twitter.png?q=low&webp=1&alpha=1,80,0,0
1685450394341,80,https://chaldal.com/-47,200,OK,Thread Group 1-1,bin,true,,2080,636,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Instagram.png?q=low&webp=1&alpha=1,80,0,0
1685450394360,72,https://chaldal.com/-48,200,OK,Thread Group 1-1,text,true,,1742,554,1,1,https://chaldal.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,72,0,0
1685450394375,331,https://chaldal.com/-49,200,OK,Thread Group 1-1,text,true,,45920,531,1,1,https://www.googleadservices.com/pagead/conversion_async.js,266,0,186
1685450394393,281,https://chaldal.com/-50,200,OK,Thread Group 1-1,text,true,,1405,559,1,1,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,267,0,191
1685450396314,5792,https://chaldal.com/,200,OK,Thread Group 1-2,text,true,,6984035,32123,2,2,https://chaldal.com/,1642,0,1245
1685450396314,2564,https://chaldal.com/-0,200,OK,Thread Group 1-2,text,true,,1819402,492,2,2,https://chaldal.com/,1642,0,1245
1685450398902,182,https://chaldal.com/-1,200,OK,Thread Group 1-2,bin,true,,6011,507,2,2,https://chaldal.com/favicon.ico?v=2,173,0,0
1685450398902,2678,https://chaldal.com/-2,200,OK,Thread Group 1-2,text,true,,3472637,591,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,1487,0,1223
1685450398904,3202,https://chaldal.com/-3,200,OK,Thread Group 1-2,bin,true,,1387902,640,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,1672,0,1577
1685450398902,782,https://chaldal.com/-4,200,OK,Thread Group 1-2,text,true,,1779,641,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,391,0,299
1685450398903,367,https://chaldal.com/-5,200,OK,Thread Group 1-2,bin,true,,2200,618,2,2,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,367,0,268
1685450398903,368,https://chaldal.com/-6,200,OK,Thread Group 1-2,bin,true,,2262,622,2,2,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,368,0,274
1685450399085,621,https://chaldal.com/-7,200,OK,Thread Group 1-2,bin,true,,1998,614,2,2,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,620,0,527
1685450399271,317,https://chaldal.com/-8,200,OK,Thread Group 1-2,bin,true,,2534,628,2,2,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,315,0,222
1685450399272,313,https://chaldal.com/-9,200,OK,Thread Group 1-2,bin,true,,1984,624,2,2,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,313,0,216
1685450399586,94,https://chaldal.com/-10,200,OK,Thread Group 1-2,bin,true,,2260,626,2,2,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,93,0,0
1685450399589,105,https://chaldal.com/-11,200,OK,Thread Group 1-2,bin,true,,2586,620,2,2,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,104,0,0
1685450399681,100,https://chaldal.com/-12,200,OK,Thread Group 1-2,bin,true,,2534,623,2,2,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,98,0,0
1685450399685,601,https://chaldal.com/-13,200,OK,Thread Group 1-2,bin,true,,2016,627,2,2,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,600,0,505
1685450399695,103,https://chaldal.com/-14,200,OK,Thread Group 1-2,bin,true,,1743,619,2,2,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,102,0,0
1685450399707,106,https://chaldal.com/-15,200,OK,Thread Group 1-2,bin,true,,2755,623,2,2,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,97,0,0
1685450399782,102,https://chaldal.com/-16,200,OK,Thread Group 1-2,bin,true,,1121,624,2,2,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,102,0,0
1685450399799,106,https://chaldal.com/-17,200,OK,Thread Group 1-2,bin,true,,2404,628,2,2,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,106,0,0
1685450399814,101,https://chaldal.com/-18,200,OK,Thread Group 1-2,bin,true,,2008,629,2,2,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,101,0,0
1685450399885,138,https://chaldal.com/-19,200,OK,Thread Group 1-2,text,true,,40811,642,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,99,0,0
1685450399906,115,https://chaldal.com/-20,200,OK,Thread Group 1-2,text,true,,9020,638,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,103,0,0
1685450399916,104,https://chaldal.com/-21,200,OK,Thread Group 1-2,text,true,,2918,637,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,102,0,0
1685450400021,113,https://chaldal.com/-22,200,OK,Thread Group 1-2,bin,true,,13254,659,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-1.jpg?v=2&q=low&webp=1,103,0,0
1685450400023,177,https://chaldal.com/-23,200,OK,Thread Group 1-2,bin,true,,18232,655,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-2.jpg?q=low&webp=1,92,0,0
1685450400024,126,https://chaldal.com/-24,200,OK,Thread Group 1-2,bin,true,,35820,655,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/lp-features-3.jpg?q=low&webp=1,95,0,0
1685450400135,264,https://chaldal.com/-25,200,OK,Thread Group 1-2,bin,true,,4371,684,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_shampa_shahriyar.png?q=low&webp=1&alpha=1,181,0,0
1685450400150,92,https://chaldal.com/-26,200,OK,Thread Group 1-2,bin,true,,3677,686,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_abedul_hoque_rakib.png?q=low&webp=1&alpha=1,91,0,0
1685450400201,99,https://chaldal.com/-27,200,OK,Thread Group 1-2,bin,true,,4061,680,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_ashfia_ahmed.png?q=low&webp=1&alpha=1,99,0,0
1685450400243,100,https://chaldal.com/-28,200,OK,Thread Group 1-2,bin,true,,3581,680,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/CarouselFeedbacks/images/lp_feedback_srabon_hasan.png?q=low&webp=1&alpha=1,99,0,0
1685450400287,180,https://chaldal.com/-29,200,OK,Thread Group 1-2,bin,true,,6099,675,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getandroidapp.png?v=2&q=low&webp=1&alpha=1,97,0,0
1685450400301,103,https://chaldal.com/-30,200,OK,Thread Group 1-2,bin,true,,5753,673,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_getappleapp.png?v=2&q=low&webp=1&alpha=1,102,0,0
1685450400344,110,https://chaldal.com/-31,200,OK,Thread Group 1-2,bin,true,,13834,674,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/MobileAppSection/images/lp_iphone_nexus.png?v=2&q=low&webp=1&alpha=1,102,0,0
1685450400400,111,https://chaldal.com/-32,200,OK,Thread Group 1-2,bin,true,,20126,672,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/landingPage2/LandingPage/images/chaldal_new_warehouses.png?q=low&webp=1&alpha=1,97,0,0
1685450400406,96,https://chaldal.com/-33,200,OK,Thread Group 1-2,bin,true,,2697,651,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/1-hour.png?q=low&webp=1&alpha=1,96,0,0
1685450400455,90,https://chaldal.com/-34,200,OK,Thread Group 1-2,bin,true,,2931,661,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/stores/chaldal/components/page/BrandComponent/images/cash-on-delivery.png?q=low&webp=1&alpha=1,90,0,0
1685450400468,198,https://chaldal.com/-35,200,OK,Thread Group 1-2,bin,true,,2080,631,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/Amex.png?q=low&webp=1&alpha=1,198,0,0
1685450400503,93,https://chaldal.com/-36,200,OK,Thread Group 1-2,bin,true,,2691,637,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/mastercard.png?q=low&webp=1&alpha=1,93,0,0
1685450400511,95,https://chaldal.com/-37,200,OK,Thread Group 1-2,bin,true,,3001,631,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/VIsa.png?q=low&webp=1&alpha=1,95,0,0
1685450400545,94,https://chaldal.com/-38,200,OK,Thread Group 1-2,bin,true,,2643,636,2,2,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/shared/NewFooter/images/bkash.png?v=1&q=low&webp=1&alpha=1,94,0,0
