1685449761892,86,https://chaldal.com/fashion-lifestyle-9,304,Not Modified,Thread Group 1-1,,true,,830,674,1,1,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761896,82,https://chaldal.com/fashion-lifestyle-10,304,Not Modified,Thread Group 1-1,,true,,824,676,1,1,https://chaldn.com/_mpimage/health-wellness?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95788&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761921,69,https://chaldal.com/fashion-lifestyle-11,304,Not Modified,Thread Group 1-1,,true,,832,670,1,1,https://chaldn.com/_mpimage/baby-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95781&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761978,64,https://chaldal.com/fashion-lifestyle-12,304,Not Modified,Thread Group 1-1,,true,,826,673,1,1,https://chaldn.com/_mpimage/home-kitchen?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95787&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761978,65,https://chaldal.com/fashion-lifestyle-13,200,OK,Thread Group 1-1,bin,true,,2006,677,1,1,https://chaldn.com/_mpimage/stationery-office?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95792&q=low&v=1&m=40&webp=1&alpha=1,65,0,0
1685449761980,64,https://chaldal.com/fashion-lifestyle-14,200,OK,Thread Group 1-1,bin,true,,1737,669,1,1,https://chaldn.com/_mpimage/pet-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95789&q=best&v=1&m=40&webp=1&alpha=1,64,0,0
1685449761990,75,https://chaldal.com/fashion-lifestyle-15,304,Not Modified,Thread Group 1-1,,true,,831,673,1,1,https://chaldn.com/_mpimage/toys-sports?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D103175&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449761990,75,https://chaldal.com/fashion-lifestyle-16,200,OK,Thread Group 1-1,bin,true,,1119,674,1,1,https://chaldn.com/_mpimage/beauty-makeup?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116661&q=low&v=1&m=40&webp=1&alpha=1,75,0,0
1685449762043,70,https://chaldal.com/fashion-lifestyle-17,304,Not Modified,Thread Group 1-1,,true,,830,678,1,1,https://chaldn.com/_mpimage/fashion-lifestyle?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101371&q=low&v=1&m=40&webp=1&alpha=1,0,0,0
1685449762043,70,https://chaldal.com/fashion-lifestyle-18,304,Not Modified,Thread Group 1-1,,true,,828,679,1,1,https://chaldn.com/_mpimage/vehicle-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95794&q=best&v=1&m=40&webp=1&alpha=1,0,0,0
1685449762044,70,https://chaldal.com/fashion-lifestyle-19,304,Not Modified,Thread Group 1-1,,true,,1046,728,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/premiumCare.svg?q=best&webp=1,0,0,0
1685449762066,58,https://chaldal.com/fashion-lifestyle-20,304,Not Modified,Thread Group 1-1,,true,,1054,724,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/foodAid.svg?q=best&webp=1,0,0,0
1685449762066,58,https://chaldal.com/fashion-lifestyle-21,304,Not Modified,Thread Group 1-1,,true,,1057,722,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/recipe.svg?q=best&webp=1,0,0,0
1685449762116,81,https://chaldal.com/fashion-lifestyle-22,200,OK,Thread Group 1-1,bin,true,,24937,623,1,1,https://chaldn.com/_mpimage/clothing-essentials?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99505&q=best&v=1&m=400&webp=1,63,0,0
1685449762116,101,https://chaldal.com/fashion-lifestyle-23,200,OK,Thread Group 1-1,bin,true,,5569,614,1,1,https://chaldn.com/_mpimage/money-bags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116645&q=low&v=1&m=400&webp=1,81,0,0
1685449762116,68,https://chaldal.com/fashion-lifestyle-24,200,OK,Thread Group 1-1,bin,true,,13707,622,1,1,https://chaldn.com/_mpimage/travel-accessories?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99509&q=best&v=1&m=400&webp=1,61,0,0
1685449762125,81,https://chaldal.com/fashion-lifestyle-25,200,OK,Thread Group 1-1,bin,true,,20927,620,1,1,https://chaldn.com/_mpimage/bedding-blankets?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99506&q=best&v=1&m=400&webp=1,64,0,0
1685449762125,88,https://chaldal.com/fashion-lifestyle-26,200,OK,Thread Group 1-1,bin,true,,30876,616,1,1,https://chaldn.com/_mpimage/baby-clothes?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D99518&q=best&v=1&m=400&webp=1,62,0,0
1685449762187,62,https://chaldal.com/fashion-lifestyle-27,200,OK,Thread Group 1-1,bin,true,,7825,619,1,1,https://chaldn.com/_mpimage/ladies-handbags?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D116643&q=low&v=1&m=400&webp=1,58,0,0
1685449762198,87,https://chaldal.com/fashion-lifestyle-28,304,Not Modified,Thread Group 1-1,,true,,476,568,1,1,https://www.googleadservices.com/pagead/conversion_async.js,0,0,0
1685449762210,332,https://chaldal.com/fashion-lifestyle-29,200,OK,Thread Group 1-1,text,true,,1405,559,1,1,https://www.google.com/recaptcha/api.js?render=6LfIpFkaAAAAAFRlVpu9-DczFGsOMpVms9IRCBRs,320,0,239
1685449773182,2065,https://chaldal.com/personal-care,200,OK,Thread Group 1-1,text,true,,1869459,20789,1,1,https://chaldal.com/personal-care,586,0,145
1685449773182,1041,https://chaldal.com/personal-care-0,200,OK,Thread Group 1-1,text,true,,1711313,505,1,1,https://chaldal.com/personal-care,586,0,145
1685449774241,379,https://chaldal.com/personal-care-1,304,Not Modified,Thread Group 1-1,,true,,522,593,1,1,https://chaldal.com/favicon.ico?v=2,0,0,0
1685449774241,225,https://chaldal.com/personal-care-2,304,Not Modified,Thread Group 1-1,,true,,1055,679,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/chaldal.js?1685019287132,0,0,170
1685449774241,211,https://chaldal.com/personal-care-3,304,Not Modified,Thread Group 1-1,,true,,1027,690,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/DailyDeal.gif?q=best&webp=1,0,0,154
1685449774241,210,https://chaldal.com/personal-care-4,304,Not Modified,Thread Group 1-1,,true,,1059,726,1,1,https://chaldn.com/asset/Egg.ChaldalWeb.Fabric/Egg.ChaldalWeb/1.0.0+Deploy-Release-261/Default/components/header/CategoryMenuVertical/images/favourites.svg?q=best&webp=1,0,0,153
1685449774241,206,https://chaldal.com/personal-care-5,304,Not Modified,Thread Group 1-1,,true,,824,668,1,1,https://chaldn.com/_mpimage/popular?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95790&q=best&v=1&m=40&webp=1&alpha=1,0,0,151
1685449774241,210,https://chaldal.com/personal-care-6,304,Not Modified,Thread Group 1-1,,true,,826,672,1,1,https://chaldn.com/_mpimage/flash-sales?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95784&q=best&v=1&m=40&webp=1&alpha=1,0,0,153
1685449774447,235,https://chaldal.com/personal-care-7,304,Not Modified,Thread Group 1-1,,true,,832,664,1,1,https://chaldn.com/_mpimage/food?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95785&q=low&v=1&m=40&webp=1&alpha=1,0,0,178
1685449774451,220,https://chaldal.com/personal-care-8,200,OK,Thread Group 1-1,bin,true,,2534,678,1,1,https://chaldn.com/_mpimage/cleaning-supplies?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D95783&q=best&v=1&m=40&webp=1&alpha=1,220,0,163
1685449774452,252,https://chaldal.com/personal-care-9,200,OK,Thread Group 1-1,bin,true,,1988,674,1,1,https://chaldn.com/_mpimage/personal-care?src=https%3A%2F%2Feggyolk.chaldal.com%2Fapi%2FPicture%2FRaw%3FpictureId%3D101765&q=low&v=1&m=40&webp=1&alpha=1,251,0,175
