
1685040747324,2062,https://www.rokomari.com/book-17,200,OK,Thread Group 1-1,text,true,,45328,549,2,2,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,1160,0,395
1685040747426,131,https://www.rokomari.com/book-18,200,OK,Thread Group 1-1,text,true,,44204,558,2,2,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,124,0,81
1685040747558,35,https://www.rokomari.com/book-19,200,OK,Thread Group 1-1,text,true,,52446,558,2,2,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,20,0,0
1685040747593,87,https://www.rokomari.com/book-20,200,OK,Thread Group 1-1,text,true,,63060,558,2,2,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,24,0,0
1685040747680,1203,https://www.rokomari.com/book-21,200,OK,Thread Group 1-1,text,true,,45613,590,2,2,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,569,0,0
1685040748742,95,https://www.rokomari.com/book-22,200,OK,Thread Group 1-1,bin,true,,3136,589,2,2,https://www.rokomari.com/static/200/images/fiction-book-logo.png,94,0,0
1685040748838,16,https://www.rokomari.com/book-23,200,OK,Thread Group 1-1,bin,true,,5756,579,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,16,0,0
1685040748855,20,https://www.rokomari.com/book-24,200,OK,Thread Group 1-1,bin,true,,8370,581,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,20,0,0
1685040748876,15,https://www.rokomari.com/book-25,200,OK,Thread Group 1-1,bin,true,,4432,585,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Nikotborti_Bebodan-Zunayed_Evan-62f80-279776.jpg,15,0,0
1685040748884,47,https://www.rokomari.com/book-26,200,OK,Thread Group 1-1,bin,true,,7065,589,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/She_ese_bosuk_pashe-Sadat_Hossain_-0be5e-280288.jpeg,47,0,33
1685040748892,19,https://www.rokomari.com/book-27,200,OK,Thread Group 1-1,bin,true,,5180,583,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sottota_Mithya-Sadat_Hossain_-7703d-261129.jpg,19,0,0
1685040748911,21,https://www.rokomari.com/book-28,200,OK,Thread Group 1-1,bin,true,,23134,602,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Tumi_Amay_Dekechile_Kofir_Nimontrone-Rahat_Rasti-91427-282532.png,20,0,0
1685040748932,80,https://www.rokomari.com/book-29,200,OK,Thread Group 1-1,bin,true,,3261,583,2,2,https://www.rokomari.com/static/200/images/non_fiction.png,80,0,0
1685040748932,9,https://www.rokomari.com/book-30,200,OK,Thread Group 1-1,bin,true,,4294,586,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Business_Blueprint_-Coch_Kanchan-c95f1-235280.jpg,8,0,0
1685040748941,14,https://www.rokomari.com/book-31,200,OK,Thread Group 1-1,bin,true,,6542,586,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Dopamine_Detox_-Thibaut_Meurisse-7b8bc-243389.jpg,13,0,0
1685040748955,9,https://www.rokomari.com/book-32,200,OK,Thread Group 1-1,bin,true,,5572,608,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Jatir_Pita_Bongobondhu_Sheikh_Mujibur_Ra-Sheikh_Hasina-add49-254745.jpg,9,0,0
1685040748965,14,https://www.rokomari.com/book-33,200,OK,Thread Group 1-1,bin,true,,7494,595,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Smart_Facebook_Marketing-S_M_Aqib_Murshed-2c40a-278081.jpg,14,0,0
1685040748979,7,https://www.rokomari.com/book-34,200,OK,Thread Group 1-1,bin,true,,4663,599,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Corporate_Excel-Muhammad_Anowar_Hossen_Fakir-ab21e-273636.jpeg,7,0,0
1685040748986,7,https://www.rokomari.com/book-35,200,OK,Thread Group 1-1,bin,true,,5245,609,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sokher_Somikoron-Muhammod_Eleyas_kanchon_Coach_Kanchan-ed08e-284979.jpeg,7,0,0
1685040748994,69,https://www.rokomari.com/book-36,200,OK,Thread Group 1-1,bin,true,,2975,579,2,2,https://www.rokomari.com/static/200/images/dhormio.png,69,0,0
1685040749012,18,https://www.rokomari.com/book-37,200,OK,Thread Group 1-1,bin,true,,6656,592,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quran_Theke_Newa_JIboner_Pat-Arif_Azad-d0906-279506.jpg,18,0,0
1685040749030,47,https://www.rokomari.com/book-38,200,OK,Thread Group 1-1,bin,true,,42280,600,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Al_Quraner_ShobdaboliLevel_1-Jobayer_Al_Mahmud-5e1f6-239846.png,33,0,0
1685040749064,34,https://www.rokomari.com/book-39,200,OK,Thread Group 1-1,bin,true,,25362,621,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Color_Coded_Uccharon_O_Onubad_Soho_Sohoj-Muhammod_Ibrahim_Ibne_Adom-d5c31-164954.png,32,0,0
1685040749069,69,https://www.rokomari.com/book-40,200,OK,Thread Group 1-1,bin,true,,9428,598,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quraner_Shobdaboli_Level_2-Jobayer_Al_Mahmud-d4903-266924.jpg,69,0,47
1685040749078,28,https://www.rokomari.com/book-41,200,OK,Thread Group 1-1,bin,true,,43490,587,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/After_the_prophet-Lesley_Hazleton-d2797-282822.png,22,0,0
1685040749097,88,https://www.rokomari.com/book-42,200,OK,Thread Group 1-1,bin,true,,58815,579,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Chotoder_Adob_Series-Test-7e63d-244656.png,70,0,48
1685040749099,71,https://www.rokomari.com/book-43,200,OK,Thread Group 1-1,bin,true,,4725,578,2,2,https://www.rokomari.com/static/200/images/career.png,71,0,0
1685040749107,8,https://www.rokomari.com/book-44,200,OK,Thread Group 1-1,bin,true,,6960,582,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,8,0,0
1685040749116,20,https://www.rokomari.com/book-45,200,OK,Thread Group 1-1,bin,true,,6361,605,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,20,0,0
1685040749136,9,https://www.rokomari.com/book-46,200,OK,Thread Group 1-1,bin,true,,7218,618,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,9,0,0
1685040749138,26,https://www.rokomari.com/book-47,200,OK,Thread Group 1-1,bin,true,,36056,609,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,17,0,0
1685040749145,18,https://www.rokomari.com/book-48,200,OK,Thread Group 1-1,bin,true,,10551,583,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,18,0,0
1685040749163,20,https://www.rokomari.com/book-49,200,OK,Thread Group 1-1,bin,true,,7734,585,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,20,0,0
1685040749164,98,https://www.rokomari.com/book-50,200,OK,Thread Group 1-1,bin,true,,8807,610,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,80,0,0
1685040749171,70,https://www.rokomari.com/book-51,200,OK,Thread Group 1-1,bin,true,,5971,601,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,69,0,0
1685040749183,71,https://www.rokomari.com/book-52,200,OK,Thread Group 1-1,bin,true,,12048,608,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,68,0,0
1685040749185,77,https://www.rokomari.com/book-53,200,OK,Thread Group 1-1,bin,true,,10757,602,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,77,0,0
1685040749214,306,https://www.rokomari.com/book-54,200,OK,Thread Group 1-1,bin,true,,7617,608,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,304,0,193
1685040749241,142,https://www.rokomari.com/book-55,200,OK,Thread Group 1-1,bin,true,,11281,609,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,137,0,0
1685040749254,139,https://www.rokomari.com/book-56,200,OK,Thread Group 1-1,bin,true,,6537,607,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,126,0,0
1685040749262,136,https://www.rokomari.com/book-57,200,OK,Thread Group 1-1,bin,true,,7719,609,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,136,0,0
1685040749263,239,https://www.rokomari.com/book-58,200,OK,Thread Group 1-1,bin,true,,9374,606,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,133,0,0
1685040749385,115,https://www.rokomari.com/book-59,200,OK,Thread Group 1-1,bin,true,,5325,608,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,114,0,0
1685040749388,116,https://www.rokomari.com/book-60,200,OK,Thread Group 1-1,bin,true,,7107,603,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,108,0,0
1685040749394,117,https://www.rokomari.com/book-61,200,OK,Thread Group 1-1,bin,true,,15183,604,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,105,0,0
1685040749398,112,https://www.rokomari.com/book-62,200,OK,Thread Group 1-1,bin,true,,13443,611,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,112,0,0
1685040749503,100,https://www.rokomari.com/book-63,200,OK,Thread Group 1-1,bin,true,,5512,607,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,93,0,0
1685040749505,216,https://www.rokomari.com/book-64,200,OK,Thread Group 1-1,bin,true,,13832,603,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,212,0,139
1685040749505,92,https://www.rokomari.com/book-65,200,OK,Thread Group 1-1,bin,true,,6618,610,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,91,0,0
1685040749511,97,https://www.rokomari.com/book-66,200,OK,Thread Group 1-1,bin,true,,13796,602,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,92,0,0
1685040749511,98,https://www.rokomari.com/book-67,200,OK,Thread Group 1-1,bin,true,,9556,607,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,98,0,0
1685040749521,86,https://www.rokomari.com/book-68,200,OK,Thread Group 1-1,bin,true,,9907,609,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,82,0,0
1685040749597,77,https://www.rokomari.com/book-69,200,OK,Thread Group 1-1,bin,true,,5264,606,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,76,0,0
1685040749604,104,https://www.rokomari.com/book-70,200,OK,Thread Group 1-1,bin,true,,12491,614,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,74,0,0
1685040749607,81,https://www.rokomari.com/book-71,200,OK,Thread Group 1-1,bin,true,,7117,601,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,77,0,0
1685040749608,83,https://www.rokomari.com/book-72,200,OK,Thread Group 1-1,bin,true,,11194,604,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,75,0,0
1685040749609,82,https://www.rokomari.com/book-73,200,OK,Thread Group 1-1,bin,true,,10910,611,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,82,0,0
1685040749675,71,https://www.rokomari.com/book-74,200,OK,Thread Group 1-1,bin,true,,6789,610,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,70,0,0
1685040749689,71,https://www.rokomari.com/book-75,200,OK,Thread Group 1-1,bin,true,,8663,605,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,69,0,0
1685040749692,74,https://www.rokomari.com/book-76,200,OK,Thread Group 1-1,bin,true,,10651,610,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,74,0,0
1685040749692,76,https://www.rokomari.com/book-77,200,OK,Thread Group 1-1,bin,true,,7384,601,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,74,0,0
1685040749709,109,https://www.rokomari.com/book-78,200,OK,Thread Group 1-1,bin,true,,12071,608,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,82,0,0
1685040749722,71,https://www.rokomari.com/book-79,200,OK,Thread Group 1-1,bin,true,,5239,606,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,70,0,0
1685040749747,70,https://www.rokomari.com/book-80,200,OK,Thread Group 1-1,bin,true,,8129,607,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,69,0,0
1685040749761,73,https://www.rokomari.com/book-81,200,OK,Thread Group 1-1,bin,true,,6700,603,2,2,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,70,0,0
1685040749767,71,https://www.rokomari.com/book-82,200,OK,Thread Group 1-1,text,true,,1092,595,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,71,0,0
1685040749768,78,https://www.rokomari.com/book-83,200,OK,Thread Group 1-1,bin,true,,3403,590,2,2,https://www.rokomari.com/static/200/images/rok-icon-admission.png,78,0,0
1685040749794,73,https://www.rokomari.com/book-84,200,OK,Thread Group 1-1,text,true,,1373,601,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,72,0,0
1685040749818,82,https://www.rokomari.com/book-85,200,OK,Thread Group 1-1,bin,true,,10094,584,2,2,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,76,0,0
1685040749819,125,https://www.rokomari.com/book-86,200,OK,Thread Group 1-1,bin,true,,10415,596,2,2,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,93,0,0
1685040749834,98,https://www.rokomari.com/book-87,200,OK,Thread Group 1-1,bin,true,,14217,584,2,2,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,77,0,0
1685040749839,96,https://www.rokomari.com/book-88,200,OK,Thread Group 1-1,bin,true,,15572,584,2,2,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,96,0,0
1685040749847,98,https://www.rokomari.com/book-89,200,OK,Thread Group 1-1,bin,true,,11490,587,2,2,https://www.rokomari.com/static/200/images/rok-icon-school.png,91,0,0
1685040749867,81,https://www.rokomari.com/book-90,200,OK,Thread Group 1-1,bin,true,,12346,592,2,2,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,77,0,0
1685040749900,124,https://www.rokomari.com/book-91,200,OK,Thread Group 1-1,bin,true,,11550,600,2,2,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,115,0,0
1685040749933,160,https://www.rokomari.com/book-92,200,OK,Thread Group 1-1,bin,true,,10123,591,2,2,https://www.rokomari.com/static/200/images/rok-icon-university.png,153,0,0
1685040749936,166,https://www.rokomari.com/book-93,200,OK,Thread Group 1-1,bin,true,,14017,588,2,2,https://www.rokomari.com/static/200/images/rok-icon-medical.png,166,0,0
1685040749945,159,https://www.rokomari.com/book-94,200,OK,Thread Group 1-1,bin,true,,6214,592,2,2,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,159,0,0
1685040749945,158,https://www.rokomari.com/book-95,200,OK,Thread Group 1-1,bin,true,,4524,588,2,2,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,156,0,0
1685040749950,144,https://www.rokomari.com/book-96,200,OK,Thread Group 1-1,bin,true,,29313,548,2,2,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,142,0,116
1685040750025,83,https://www.rokomari.com/book-97,200,OK,Thread Group 1-1,bin,true,,28166,590,2,2,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,79,0,0
1685040750093,120,https://www.rokomari.com/book-98,200,OK,Thread Group 1-1,bin,true,,28083,597,2,2,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,96,0,0
1685040750094,173,https://www.rokomari.com/book-99,200,OK,Thread Group 1-1,bin,true,,34339,585,2,2,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,88,0,0
1685040750103,174,https://www.rokomari.com/book-100,200,OK,Thread Group 1-1,bin,true,,28396,589,2,2,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,168,0,0
1685040750104,173,https://www.rokomari.com/book-101,200,OK,Thread Group 1-1,bin,true,,23332,588,2,2,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,104,0,0
1685040750105,170,https://www.rokomari.com/book-102,200,OK,Thread Group 1-1,bin,true,,25875,588,2,2,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,92,0,0
1685040750108,19,https://www.rokomari.com/book-103,200,OK,Thread Group 1-1,bin,true,,6141,527,2,2,https://ds.rokomari.store/rokomari110/people/author.png,19,0,0
1685040750127,84,https://www.rokomari.com/book-104,200,OK,Thread Group 1-1,text,true,,3025,585,2,2,https://www.rokomari.com/static/200/images/svg/cod-small.svg,84,0,0
1685040750213,78,https://www.rokomari.com/book-105,200,OK,Thread Group 1-1,text,true,,2649,589,2,2,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,78,0,0
1685040750213,74,https://www.rokomari.com/book-106,200,OK,Thread Group 1-1,text,true,,4501,592,2,2,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,74,0,0
1685040750269,662,https://www.rokomari.com/book-107,200,OK,Thread Group 1-1,text,true,,85188,536,2,2,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,190,0,127
1685040750276,76,https://www.rokomari.com/book-108,200,OK,Thread Group 1-1,text,true,,13092,584,2,2,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,74,0,0
1685040750277,89,https://www.rokomari.com/book-109,200,OK,Thread Group 1-1,text,true,,3741,599,2,2,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,89,0,0
1685040750278,87,https://www.rokomari.com/book-110,200,OK,Thread Group 1-1,bin,true,,2185,581,2,2,https://www.rokomari.com/static/200/images/icon-mail.png,87,0,0
1685040750288,70,https://www.rokomari.com/book-111,200,OK,Thread Group 1-1,bin,true,,2628,586,2,2,https://www.rokomari.com/static/200/images/icon-corporate.png,70,0,0
1685040750291,70,https://www.rokomari.com/book-112,200,OK,Thread Group 1-1,bin,true,,2144,581,2,2,https://www.rokomari.com/static/200/images/icon_home.png,70,0,0
1685040750353,75,https://www.rokomari.com/book-113,200,OK,Thread Group 1-1,bin,true,,2141,580,2,2,https://www.rokomari.com/static/200/images/facebook.png,75,0,0
1685040750358,70,https://www.rokomari.com/book-114,200,OK,Thread Group 1-1,bin,true,,2235,579,2,2,https://www.rokomari.com/static/200/images/twitter.png,70,0,0
1685040750361,71,https://www.rokomari.com/book-115,200,OK,Thread Group 1-1,bin,true,,2129,580,2,2,https://www.rokomari.com/static/200/images/linkedin.png,71,0,0
1685040750366,77,https://www.rokomari.com/book-116,200,OK,Thread Group 1-1,bin,true,,3884,581,2,2,https://www.rokomari.com/static/200/images/instagram.png,77,0,0
1685040750367,511,https://www.rokomari.com/book-117,200,OK,Thread Group 1-1,bin,true,,44662,579,2,2,https://www.rokomari.com/static/200/images/youtube.png,150,0,0
1685040750429,72,https://www.rokomari.com/book-118,200,OK,Thread Group 1-1,bin,true,,3980,580,2,2,https://www.rokomari.com/static/200/images/icon-rok.png,72,0,0
1685040750429,74,https://www.rokomari.com/book-119,200,OK,Thread Group 1-1,bin,true,,8878,586,2,2,https://www.rokomari.com/static/200/images/icon-app-store.png,74,0,0
1685040750432,78,https://www.rokomari.com/book-120,200,OK,Thread Group 1-1,bin,true,,7271,587,2,2,https://www.rokomari.com/static/200/images/icon-play-store.png,77,0,0
1685040750445,418,https://www.rokomari.com/book-121,200,OK,Thread Group 1-1,bin,true,,3583,569,2,2,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,416,0,213
1685040750502,125,https://www.rokomari.com/book-122,200,OK,Thread Group 1-1,text,true,,2041,612,2,2,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,125,0,0
1685040750503,431,https://www.rokomari.com/book-123,200,OK,Thread Group 1-1,text,true,,955,525,2,2,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,431,0,376
1685040750511,376,https://www.rokomari.com/book-124,200,OK,Thread Group 1-1,text,true,,87768,595,2,2,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,172,0,0
1685040750628,2238,https://www.rokomari.com/book-125,200,OK,Thread Group 1-1,text,true,,254504,595,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,236,0,0
1685040750863,1272,https://www.rokomari.com/book-126,200,OK,Thread Group 1-1,text,true,,254514,602,2,2,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,91,0,0
1685040750879,3968,https://www.rokomari.com/book-127,200,OK,Thread Group 1-1,text,true,,21181,589,2,2,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,3919,0,0
1685040750887,109,https://www.rokomari.com/book-128,200,OK,Thread Group 1-1,text,true,,51567,595,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,84,0,0
1685040750931,2502,https://www.rokomari.com/book-129,200,OK,Thread Group 1-1,text,true,,34365,606,2,2,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,116,0,0
1685040750935,691,https://www.rokomari.com/book-130,200,OK,Thread Group 1-1,text,true,,43705,587,2,2,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,673,0,0
1685040750997,1208,https://www.rokomari.com/book-131,200,OK,Thread Group 1-1,text,true,,59716,602,2,2,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,1049,0,0
1685040751627,1858,https://www.rokomari.com/book-132,200,OK,Thread Group 1-1,text,true,,186827,587,2,2,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,304,0,0
1685040752135,492,https://www.rokomari.com/book-133,200,OK,Thread Group 1-1,text,true,,105693,594,2,2,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,366,0,0
1685040752205,1393,https://www.rokomari.com/book-134,200,OK,Thread Group 1-1,text,true,,369868,598,2,2,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,322,0,0
1685040752031,9818,https://www.rokomari.com/book,200,OK,Thread Group 1-2,text,true,,3945293,79464,3,3,https://www.rokomari.com/book,524,0,192
1685040752031,1675,https://www.rokomari.com/book-0,200,OK,Thread Group 1-2,text,true,,353809,501,3,3,https://www.rokomari.com/book,524,0,192
1685040753740,202,https://www.rokomari.com/book-1,200,OK,Thread Group 1-2,bin,true,,32942,579,3,3,https://www.rokomari.com/static/200/images/favicon.ico,196,0,127
1685040753740,215,https://www.rokomari.com/book-2,200,OK,Thread Group 1-2,text,true,,64890,592,3,3,https://www.rokomari.com/static/200/images/critical-css/desktop.css,114,0,0
1685040753740,229,https://www.rokomari.com/book-3,200,OK,Thread Group 1-2,text,true,,3819,596,3,3,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,229,0,133
1685040753740,1455,https://www.rokomari.com/book-4,200,OK,Thread Group 1-2,text,true,,234228,528,3,3,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,197,0,133
1685040753740,2477,https://www.rokomari.com/book-5,200,OK,Thread Group 1-2,text,true,,194175,528,3,3,https://www.googletagmanager.com/gtag/js?id=AW-804358854,333,0,220
