1685037392092,259,https://www.rokomari.com/book-92,200,OK,Thread Group 1-1,bin,true,,10129,591,1,1,https://www.rokomari.com/static/200/images/rok-icon-university.png,259,0,0
1685037392092,251,https://www.rokomari.com/book-93,200,OK,Thread Group 1-1,bin,true,,14013,588,1,1,https://www.rokomari.com/static/200/images/rok-icon-medical.png,251,0,0
1685037392121,179,https://www.rokomari.com/book-94,200,OK,Thread Group 1-1,bin,true,,6210,592,1,1,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,177,0,0
1685037392149,206,https://www.rokomari.com/book-95,200,OK,Thread Group 1-1,bin,true,,4528,588,1,1,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,206,0,0
1685037392301,30,https://www.rokomari.com/book-96,200,OK,Thread Group 1-1,bin,true,,29313,548,1,1,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,23,0,0
1685037392332,889,https://www.rokomari.com/book-97,200,OK,Thread Group 1-1,bin,true,,28168,590,1,1,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,204,0,0
1685037392344,621,https://www.rokomari.com/book-98,200,OK,Thread Group 1-1,bin,true,,28085,597,1,1,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,343,0,0
1685037392353,584,https://www.rokomari.com/book-99,200,OK,Thread Group 1-1,bin,true,,34349,585,1,1,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,506,0,0
1685037392357,637,https://www.rokomari.com/book-100,200,OK,Thread Group 1-1,bin,true,,28386,589,1,1,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,116,0,0
1685037392520,140,https://www.rokomari.com/book-101,200,OK,Thread Group 1-1,bin,true,,23326,588,1,1,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,95,0,0
1685037392661,395,https://www.rokomari.com/book-102,200,OK,Thread Group 1-1,bin,true,,25867,588,1,1,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,126,0,0
1685037392939,14,https://www.rokomari.com/book-103,200,OK,Thread Group 1-1,bin,true,,6141,527,1,1,https://ds.rokomari.store/rokomari110/people/author.png,14,0,0
1685037392953,102,https://www.rokomari.com/book-104,200,OK,Thread Group 1-1,text,true,,3021,585,1,1,https://www.rokomari.com/static/200/images/svg/cod-small.svg,102,0,0
1685037392966,97,https://www.rokomari.com/book-105,200,OK,Thread Group 1-1,text,true,,2655,589,1,1,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,97,0,0
1685037392994,124,https://www.rokomari.com/book-106,200,OK,Thread Group 1-1,text,true,,4511,592,1,1,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,112,0,0
1685037393056,349,https://www.rokomari.com/book-107,200,OK,Thread Group 1-1,text,true,,85188,536,1,1,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,64,0,0
1685037393057,333,https://www.rokomari.com/book-108,200,OK,Thread Group 1-1,text,true,,13094,584,1,1,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,90,0,0
1685037393064,150,https://www.rokomari.com/book-109,200,OK,Thread Group 1-1,text,true,,3737,599,1,1,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,150,0,0
1685037393119,256,https://www.rokomari.com/book-110,200,OK,Thread Group 1-1,bin,true,,2185,581,1,1,https://www.rokomari.com/static/200/images/icon-mail.png,256,0,0
1685037393215,553,https://www.rokomari.com/book-111,200,OK,Thread Group 1-1,bin,true,,2628,586,1,1,https://www.rokomari.com/static/200/images/icon-corporate.png,553,0,0
1685037393222,137,https://www.rokomari.com/book-112,200,OK,Thread Group 1-1,bin,true,,2152,581,1,1,https://www.rokomari.com/static/200/images/icon_home.png,137,0,0
1685037393361,122,https://www.rokomari.com/book-113,200,OK,Thread Group 1-1,bin,true,,2139,580,1,1,https://www.rokomari.com/static/200/images/facebook.png,122,0,0
1685037393376,117,https://www.rokomari.com/book-114,200,OK,Thread Group 1-1,bin,true,,2245,579,1,1,https://www.rokomari.com/static/200/images/twitter.png,117,0,0
1685037393391,584,https://www.rokomari.com/book-115,200,OK,Thread Group 1-1,bin,true,,2129,580,1,1,https://www.rokomari.com/static/200/images/linkedin.png,584,0,0
1685037393405,216,https://www.rokomari.com/book-116,200,OK,Thread Group 1-1,bin,true,,3880,581,1,1,https://www.rokomari.com/static/200/images/instagram.png,216,0,0
1685037393484,525,https://www.rokomari.com/book-117,200,OK,Thread Group 1-1,bin,true,,44664,579,1,1,https://www.rokomari.com/static/200/images/youtube.png,106,0,0
1685037393494,126,https://www.rokomari.com/book-118,200,OK,Thread Group 1-1,bin,true,,3978,580,1,1,https://www.rokomari.com/static/200/images/icon-rok.png,126,0,0
1685037393621,244,https://www.rokomari.com/book-119,200,OK,Thread Group 1-1,bin,true,,8874,586,1,1,https://www.rokomari.com/static/200/images/icon-app-store.png,244,0,0
1685037393622,173,https://www.rokomari.com/book-120,200,OK,Thread Group 1-1,bin,true,,7273,587,1,1,https://www.rokomari.com/static/200/images/icon-play-store.png,125,0,0
1685037393771,307,https://www.rokomari.com/book-121,200,OK,Thread Group 1-1,bin,true,,3583,569,1,1,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,307,0,250
1685037393796,68,https://www.rokomari.com/book-122,200,OK,Thread Group 1-1,text,true,,2043,612,1,1,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,68,0,0
1685037393865,210,https://www.rokomari.com/book-123,200,OK,Thread Group 1-1,text,true,,955,525,1,1,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,210,0,154
1685037393866,1226,https://www.rokomari.com/book-124,200,OK,Thread Group 1-1,text,true,,87770,595,1,1,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,274,0,0
1685037393976,2044,https://www.rokomari.com/book-125,200,OK,Thread Group 1-1,text,true,,254512,595,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,330,0,0
1685037394009,2144,https://www.rokomari.com/book-126,200,OK,Thread Group 1-1,text,true,,254510,602,1,1,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,233,0,0
1685037394075,526,https://www.rokomari.com/book-127,200,OK,Thread Group 1-1,text,true,,21175,589,1,1,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,372,0,0
1685037394079,831,https://www.rokomari.com/book-128,200,OK,Thread Group 1-1,text,true,,51569,595,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,536,0,0
1685037394602,607,https://www.rokomari.com/book-129,200,OK,Thread Group 1-1,text,true,,34373,606,1,1,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,154,0,0
1685037394911,743,https://www.rokomari.com/book-130,200,OK,Thread Group 1-1,text,true,,43705,587,1,1,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,465,0,0
1685037395093,714,https://www.rokomari.com/book-131,200,OK,Thread Group 1-1,text,true,,59710,602,1,1,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,323,0,0
1685037395210,1806,https://www.rokomari.com/book-132,200,OK,Thread Group 1-1,text,true,,186825,587,1,1,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,362,0,0
1685037395656,1128,https://www.rokomari.com/book-133,200,OK,Thread Group 1-1,text,true,,105685,594,1,1,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,352,0,0
1685037395808,2244,https://www.rokomari.com/book-134,200,OK,Thread Group 1-1,text,true,,369872,598,1,1,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,213,0,0
1685037475400,11214,https://www.rokomari.com/electronics?ref=nm,200,OK,Thread Group 1-1,text,true,,3325822,52886,1,1,https://www.rokomari.com/electronics?ref=nm,4501,0,145
1685037475400,5634,https://www.rokomari.com/electronics?ref=nm-0,200,OK,Thread Group 1-1,text,true,,957164,568,1,1,https://www.rokomari.com/electronics?ref=nm,4501,0,145
1685037481079,76,https://www.rokomari.com/electronics?ref=nm-1,304,Not Modified,Thread Group 1-1,,true,,825,702,1,1,https://www.rokomari.com/static/200/images/favicon.ico,0,0,0
1685037481079,353,https://www.rokomari.com/electronics?ref=nm-2,200,OK,Thread Group 1-1,text,true,,1194,610,1,1,https://www.rokomari.com/static/200/images/fonts/SiyamRupali.css,353,0,169
1685037481079,1736,https://www.rokomari.com/electronics?ref=nm-3,200,OK,Thread Group 1-1,text,true,,1632,606,1,1,https://www.rokomari.com/static/200/images/fonts/poppins.css,1735,0,1593
1685037481080,564,https://www.rokomari.com/electronics?ref=nm-4,200,OK,Thread Group 1-1,text,true,,1504,605,1,1,https://www.rokomari.com/static/200/images/fonts/roboto.css,563,0,487
1685037481080,234,https://www.rokomari.com/electronics?ref=nm-5,200,OK,Thread Group 1-1,text,true,,3205,591,1,1,https://www.rokomari.com/static/200/vendors/google-fonts/fonts.css,233,0,165
