1685452461947,214,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-16,200,OK,Thread Group 1-1,bin,true,,3442,348,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,214,0,153
1685452462021,56,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-17,200,OK,Thread Group 1-1,bin,true,,2855,356,1,1,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,56,0,0
1685452462078,366,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-18,200,OK,Thread Group 1-1,text,true,,69201,365,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,239,0,169
1685452462085,250,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-19,200,OK,Thread Group 1-1,text,true,,17997,318,1,1,https://g.lazcdn.com/g/sd/ctl/ctl.js?v=20181025,249,0,183
1685452462091,343,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-20,200,OK,Thread Group 1-1,text,true,,5319,313,1,1,https://o.alicdn.com/lzd_sec/LWSC/index.js,343,0,239
1685452462099,419,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-21,200,OK,Thread Group 1-1,text,true,,216863,2278,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.106/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.106/utils/tools.js,lzdpage/homepage-daraz/5.3.106/utils/mtop.js,lzdmod/common-info/7.0.25/index.js,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/m/index.js,lzdpage/homepage-daraz/5.3.106/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.106/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.106/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.106/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.106/components/hot-deals/pc/index.js",254,0,175
1685452462103,406,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-22,200,OK,Thread Group 1-1,text,true,,162751,1306,1,1,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.28/i18n.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",243,0,173
1685452462161,439,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-1,text,true,,214300,1190,1,1,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",261,0,193
1685452462336,221,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-1,text,true,,10318,330,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,221,0,165
1685452462607,1200,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-1,text,true,,1314,263,1,1,https://my.daraz.com.bd/api/recentOrders/,1200,0,1138
1685452472067,1707,https://www.daraz.com.bd/womens-sarees/,200,OK,Thread Group 1-1,text,true,,2952124,9292,1,1,https://www.daraz.com.bd/womens-sarees/,454,0,0
1685452472067,841,https://www.daraz.com.bd/womens-sarees/-0,200,OK,Thread Group 1-1,text,true,,417698,432,1,1,https://www.daraz.com.bd/womens-sarees/,454,0,0
1685452472926,65,https://www.daraz.com.bd/womens-sarees/-1,304,Not Modified,Thread Group 1-1,bin,true,,365,420,1,1,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452472926,202,https://www.daraz.com.bd/womens-sarees/-2,200,OK,Thread Group 1-1,text,true,,224568,345,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,85,0,0
1685452472926,134,https://www.daraz.com.bd/womens-sarees/-3,200,OK,Thread Group 1-1,text,true,,30916,381,1,1,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",94,0,0
1685452472926,280,https://www.daraz.com.bd/womens-sarees/-4,200,OK,Thread Group 1-1,text,true,,1646,313,1,1,https://www.google-analytics.com/cx/api.js,279,0,235
1685452472929,175,https://www.daraz.com.bd/womens-sarees/-5,200,OK,Thread Group 1-1,text,true,,206602,438,1,1,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",85,0,0
1685452472930,444,https://www.daraz.com.bd/womens-sarees/-6,200,OK,Thread Group 1-1,text,true,,932670,341,1,1,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,93,0,0
1685452472992,87,https://www.daraz.com.bd/womens-sarees/-7,200,OK,Thread Group 1-1,text,true,,44964,426,1,1,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",80,0,0
1685452473060,77,https://www.daraz.com.bd/womens-sarees/-8,200,OK,Thread Group 1-1,text,true,,9273,348,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,77,0,0
1685452473105,75,https://www.daraz.com.bd/womens-sarees/-9,200,OK,Thread Group 1-1,text,true,,76854,347,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,61,0,0
1685452473124,70,https://www.daraz.com.bd/womens-sarees/-10,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452473138,71,https://www.daraz.com.bd/womens-sarees/-11,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,0
1685452473180,58,https://www.daraz.com.bd/womens-sarees/-12,200,OK,Thread Group 1-1,text,true,,18153,319,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,58,0,0
1685452473195,579,https://www.daraz.com.bd/womens-sarees/-13,200,OK,Thread Group 1-1,text,true,,221906,316,1,1,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,385,0,318
1685452473206,314,https://www.daraz.com.bd/womens-sarees/-14,200,OK,Thread Group 1-1,text,true,,478256,343,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,77,0,0
1685452473210,68,https://www.daraz.com.bd/womens-sarees/-15,200,OK,Thread Group 1-1,text,true,,9470,349,1,1,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,68,0,0
1685452473239,64,https://www.daraz.com.bd/womens-sarees/-16,304,Not Modified,Thread Group 1-1,bin,true,,362,398,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452473294,58,https://www.daraz.com.bd/womens-sarees/-17,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452473304,83,https://www.daraz.com.bd/womens-sarees/-18,200,OK,Thread Group 1-1,text,true,,69201,365,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,70,0,0
1685452473353,122,https://www.daraz.com.bd/womens-sarees/-19,200,OK,Thread Group 1-1,text,true,,195319,1375,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",59,0,0
1685452473374,72,https://www.daraz.com.bd/womens-sarees/-20,200,OK,Thread Group 1-1,text,true,,10211,330,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,72,0,0
1685452473387,59,https://www.daraz.com.bd/womens-sarees/-21,200,OK,Thread Group 1-1,text,true,,2931,335,1,1,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",59,0,0
1685452487266,1731,https://www.daraz.com.bd/womens-kurtis/,200,OK,Thread Group 1-1,text,true,,2952531,9387,1,1,https://www.daraz.com.bd/womens-kurtis/,444,0,0
1685452487266,723,https://www.daraz.com.bd/womens-kurtis/-0,200,OK,Thread Group 1-1,text,true,,419196,477,1,1,https://www.daraz.com.bd/womens-kurtis/,444,0,0
1685452488001,71,https://www.daraz.com.bd/womens-kurtis/-1,304,Not Modified,Thread Group 1-1,bin,true,,365,420,1,1,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452488001,154,https://www.daraz.com.bd/womens-kurtis/-2,200,OK,Thread Group 1-1,text,true,,224568,345,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,91,0,0
1685452488001,96,https://www.daraz.com.bd/womens-kurtis/-3,200,OK,Thread Group 1-1,text,true,,30916,381,1,1,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",83,0,0
1685452488001,63,https://www.daraz.com.bd/womens-kurtis/-4,304,Not Modified,Thread Group 1-1,,true,,279,363,1,1,https://www.google-analytics.com/cx/api.js,0,0,0
1685452488003,156,https://www.daraz.com.bd/womens-kurtis/-5,200,OK,Thread Group 1-1,text,true,,206698,438,1,1,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",101,0,0
1685452488003,552,https://www.daraz.com.bd/womens-kurtis/-6,200,OK,Thread Group 1-1,text,true,,932670,341,1,1,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,97,0,0
1685452488065,81,https://www.daraz.com.bd/womens-kurtis/-7,200,OK,Thread Group 1-1,text,true,,44964,426,1,1,"https://laz-g-cdn.alicdn.com/lzdmod/??site-nav-pc-daraz/5.4.28/pc/index.css,site-menu-nav-pc-daraz/5.1.1/pc/index.css,site-menu-pc-daraz/5.1.3/pc/index.css",78,0,0
1685452488073,80,https://www.daraz.com.bd/womens-kurtis/-8,200,OK,Thread Group 1-1,text,true,,9273,348,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,80,0,0
1685452488098,86,https://www.daraz.com.bd/womens-kurtis/-9,200,OK,Thread Group 1-1,text,true,,76854,347,1,1,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,73,0,0
1685452488147,63,https://www.daraz.com.bd/womens-kurtis/-10,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,0,0,0
1685452488154,56,https://www.daraz.com.bd/womens-kurtis/-11,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,0,0,0
1685452488157,61,https://www.daraz.com.bd/womens-kurtis/-12,200,OK,Thread Group 1-1,text,true,,18153,319,1,1,https://laz-g-cdn.alicdn.com/sd/ctl/ctl.js?v=3.0,60,0,0
1685452488159,144,https://www.daraz.com.bd/womens-kurtis/-13,200,OK,Thread Group 1-1,text,true,,222002,316,1,1,https://aeis.alicdn.com/sd/ncpc/nc.js?t=19507,72,0,0
1685452488184,324,https://www.daraz.com.bd/womens-kurtis/-14,200,OK,Thread Group 1-1,text,true,,478340,343,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/js/desktop.js,67,0,0
1685452488211,786,https://www.daraz.com.bd/womens-kurtis/-15,200,OK,Thread Group 1-1,text,true,,9470,349,1,1,https://laz-g-cdn.alicdn.com/lzdmod/desktop-footer-daraz/5.2.54/??pc/index.css,786,0,118
1685452488211,66,https://www.daraz.com.bd/womens-kurtis/-16,304,Not Modified,Thread Group 1-1,bin,true,,362,398,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,0,0,0
1685452488218,59,https://www.daraz.com.bd/womens-kurtis/-17,304,Not Modified,Thread Group 1-1,bin,true,,253,457,1,1,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,0,0,0
1685452488278,81,https://www.daraz.com.bd/womens-kurtis/-18,200,OK,Thread Group 1-1,text,true,,69201,365,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,60,0,0
1685452488278,210,https://www.daraz.com.bd/womens-kurtis/-19,200,OK,Thread Group 1-1,text,true,,195319,1375,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.0/feloader-min.js,lzdmod/site-nav-pc-daraz/5.4.12/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/links-bar/index.js,lzdmod/common-info/6.0.14/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.12/i18n.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.12/assets/liveup/index.js,lzdmod/site-menu-pc-daraz/5.1.0/pc/index.js,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",68,0,0
1685452488304,146,https://www.daraz.com.bd/womens-kurtis/-20,200,OK,Thread Group 1-1,text,true,,10211,330,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.2/??index.js,146,0,0
1685452488360,53,https://www.daraz.com.bd/womens-kurtis/-21,200,OK,Thread Group 1-1,text,true,,2931,335,1,1,"https://laz-g-cdn.alicdn.com/mui/i18n/5.0.4/??index.js,format.js",53,0,0
1685452507708,1197,https://www.daraz.com.bd/womens-lawn/,200,OK,Thread Group 1-1,text,true,,2934079,9385,1,1,https://www.daraz.com.bd/womens-lawn/,279,0,0
1685452507708,514,https://www.daraz.com.bd/womens-lawn/-0,200,OK,Thread Group 1-1,text,true,,400204,475,1,1,https://www.daraz.com.bd/womens-lawn/,279,0,0
1685452508239,68,https://www.daraz.com.bd/womens-lawn/-1,304,Not Modified,Thread Group 1-1,bin,true,,365,420,1,1,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,0,0,0
1685452508240,202,https://www.daraz.com.bd/womens-lawn/-2,200,OK,Thread Group 1-1,text,true,,224568,345,1,1,https://laz-g-cdn.alicdn.com/daraz-fe/search-client/1.0.12/css/desktop.css,92,0,0
1685452508239,96,https://www.daraz.com.bd/womens-lawn/-3,200,OK,Thread Group 1-1,text,true,,30916,381,1,1,"https://laz-g-cdn.alicdn.com/mtb/??3rd/0.0.10/require.js,lib-promise/3.0.1/polyfillB.js,lib-mtop/2.4.5/mtop.js",88,0,0
1685452508240,55,https://www.daraz.com.bd/womens-lawn/-4,304,Not Modified,Thread Group 1-1,,true,,279,363,1,1,https://www.google-analytics.com/cx/api.js,0,0,0
1685452508239,121,https://www.daraz.com.bd/womens-lawn/-5,200,OK,Thread Group 1-1,text,true,,206698,438,1,1,"https://laz-g-cdn.alicdn.com/lzd/assets/0.0.2/??babel-polyfill/6.26.0/polyfill.min.js,react/16.2.0/react.production.min.js,react-dom/16.2.0/react-dom.production.min.js",73,0,0
1685452508239,253,https://www.daraz.com.bd/womens-lawn/-6,200,OK,Thread Group 1-1,text,true,,933042,341,1,1,https://laz-g-cdn.alicdn.com/lzd/assets/0.0.5/next/0.19.21/next.min.js,74,0,0
