1685452653004,565,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-9,200,OK,Thread Group 1-1,bin,true,,64062,356,1,1,https://icms-image.slatic.net/images/ims-web/af2217b6-03d6-4f2e-9708-917d657b6a54.png,355,0,242
1685452653032,598,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-10,200,OK,Thread Group 1-1,bin,true,,79217,356,1,1,https://icms-image.slatic.net/images/ims-web/629dfca0-e9d7-457e-9e28-1513dd6ed36f.png,349,0,237
1685452653095,475,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-11,200,OK,Thread Group 1-1,bin,true,,32049,356,1,1,https://icms-image.slatic.net/images/ims-web/d336362c-7d67-4b22-9f96-3b2a60297e0f.png,371,0,253
1685452653160,524,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-12,200,OK,Thread Group 1-1,bin,true,,43214,356,1,1,https://icms-image.slatic.net/images/ims-web/6352f3d8-678c-4630-9eb3-75aae8c1b213.png,405,0,269
1685452653312,127,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-13,200,OK,Thread Group 1-1,bin,true,,8546,356,1,1,https://icms-image.slatic.net/images/ims-web/bfbb3431-24c4-48af-9de4-dffe309d6fbd.png,127,0,0
1685452653441,245,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-14,200,OK,Thread Group 1-1,bin,true,,1842,372,1,1,https://lzd-img-global.slatic.net/g/tps/tfs/O1CN01dvkMym1okxcRX8DGF_!!6000000005264-2-tps-200-200.png,245,0,182
1685452653511,185,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-15,200,OK,Thread Group 1-1,bin,true,,16534,371,1,1,https://laz-img-cdn.alicdn.com/imgextra/i3/O1CN01x14AwP25akFxXBkDX_!!6000000007543-1-tps-200-200.gif,184,0,127
1685452653570,171,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-16,200,OK,Thread Group 1-1,bin,true,,3416,348,1,1,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,171,0,123
1685452653571,107,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-17,200,OK,Thread Group 1-1,bin,true,,2850,356,1,1,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,107,0,0
1685452653631,275,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-18,200,OK,Thread Group 1-1,text,true,,69214,365,1,1,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,186,0,116
1685452653680,370,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-19,200,OK,Thread Group 1-1,text,true,,17997,318,1,1,https://g.lazcdn.com/g/sd/ctl/ctl.js?v=20181025,369,0,251
1685452653686,331,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-20,200,OK,Thread Group 1-1,text,true,,5325,313,1,1,https://o.alicdn.com/lzd_sec/LWSC/index.js,315,0,225
1685452653687,450,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-21,200,OK,Thread Group 1-1,text,true,,216920,2278,1,1,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.106/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.106/utils/tools.js,lzdpage/homepage-daraz/5.3.106/utils/mtop.js,lzdmod/common-info/7.0.25/index.js,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/m/index.js,lzdpage/homepage-daraz/5.3.106/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.106/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.106/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.106/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.106/components/hot-deals/pc/index.js",196,0,135
1685452653696,429,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-22,200,OK,Thread Group 1-1,text,true,,162800,1306,1,1,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.28/i18n.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/liveup/index.js",209,0,145
1685452653742,413,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-1,text,true,,214349,1190,1,1,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",192,0,129
1685452653907,58,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-1,text,true,,10314,330,1,1,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,58,0,0
1685452654158,424,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-1,text,true,,1298,263,1,1,https://my.daraz.com.bd/api/recentOrders/,424,0,365
1685452656567,3856,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,200,OK,Thread Group 1-2,text,true,,2186168,13384,2,2,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,504,0,236
1685452656567,2342,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-0,200,OK,Thread Group 1-2,text,true,,756349,339,2,2,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,504,0,236
1685452658947,450,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-1,200,OK,Thread Group 1-2,bin,true,,17616,370,2,2,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,450,0,400
1685452658948,349,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-2,200,OK,Thread Group 1-2,text,true,,78595,1182,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.6/index.css,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.css,lzdmod/desktop-footer-daraz/5.2.54/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",209,0,148
1685452658947,406,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-3,200,OK,Thread Group 1-2,text,true,,158919,389,2,2,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",277,0,154
1685452658947,211,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-4,200,OK,Thread Group 1-2,text,true,,9274,348,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,211,0,155
1685452658947,364,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-5,200,OK,Thread Group 1-2,text,true,,76866,347,2,2,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.js,213,0,154
1685452658947,337,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-6,200,OK,Thread Group 1-2,bin,true,,3889,356,2,2,https://icms-image.slatic.net/images/ims-web/bfe8de2c-b737-42ab-b1f1-576042ab0412.png,337,0,231
1685452659160,430,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-7,200,OK,Thread Group 1-2,bin,true,,26619,356,2,2,https://icms-image.slatic.net/images/ims-web/d998019b-9b34-44be-b747-1e6d5a892e2c.png,333,0,222
1685452659285,574,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-8,200,OK,Thread Group 1-2,bin,true,,109404,370,2,2,https://icms-image.slatic.net/images/ims-web/a8e120af-961c-4610-b448-9856bade01f9.jpg_1200x1200.jpg,324,0,218
1685452659312,541,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-9,200,OK,Thread Group 1-2,bin,true,,64062,356,2,2,https://icms-image.slatic.net/images/ims-web/af2217b6-03d6-4f2e-9708-917d657b6a54.png,346,0,238
1685452659354,568,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-10,200,OK,Thread Group 1-2,bin,true,,79217,356,2,2,https://icms-image.slatic.net/images/ims-web/629dfca0-e9d7-457e-9e28-1513dd6ed36f.png,353,0,241
1685452659397,472,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-11,200,OK,Thread Group 1-2,bin,true,,32049,356,2,2,https://icms-image.slatic.net/images/ims-web/d336362c-7d67-4b22-9f96-3b2a60297e0f.png,361,0,251
1685452659404,478,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-12,200,OK,Thread Group 1-2,bin,true,,43214,356,2,2,https://icms-image.slatic.net/images/ims-web/6352f3d8-678c-4630-9eb3-75aae8c1b213.png,350,0,239
1685452659591,115,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-13,200,OK,Thread Group 1-2,bin,true,,8546,356,2,2,https://icms-image.slatic.net/images/ims-web/bfbb3431-24c4-48af-9de4-dffe309d6fbd.png,115,0,0
1685452659709,272,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-14,200,OK,Thread Group 1-2,bin,true,,1842,372,2,2,https://lzd-img-global.slatic.net/g/tps/tfs/O1CN01dvkMym1okxcRX8DGF_!!6000000005264-2-tps-200-200.png,272,0,201
1685452659854,183,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-15,200,OK,Thread Group 1-2,bin,true,,16534,371,2,2,https://laz-img-cdn.alicdn.com/imgextra/i3/O1CN01x14AwP25akFxXBkDX_!!6000000007543-1-tps-200-200.gif,183,0,126
1685452659861,172,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-16,200,OK,Thread Group 1-2,bin,true,,3416,348,2,2,https://laz-img-cdn.alicdn.com/images/ims-web/TB1nvAvXMFY.1VjSZFnXXcFHXXa.png,172,0,123
1685452659870,109,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-17,200,OK,Thread Group 1-2,bin,true,,2850,356,2,2,https://icms-image.slatic.net/images/ims-web/5db39a81-a04b-4f58-871e-9b9f6d044d25.png,109,0,0
1685452659883,276,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-18,200,OK,Thread Group 1-2,text,true,,69214,365,2,2,https://laz-g-cdn.alicdn.com/lazada/dynamic-static-nopolyfill/0.0.1/daraz-marketing-tracker.js,176,0,120
1685452659923,369,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-19,200,OK,Thread Group 1-2,text,true,,17997,318,2,2,https://g.lazcdn.com/g/sd/ctl/ctl.js?v=20181025,368,0,238
1685452659979,336,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-20,200,OK,Thread Group 1-2,text,true,,5325,313,2,2,https://o.alicdn.com/lzd_sec/LWSC/index.js,336,0,232
1685452659981,433,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-21,200,OK,Thread Group 1-2,text,true,,216920,2278,2,2,"https://laz-g-cdn.alicdn.com/??mui/feloader/5.0.2/feloader-min.js,lzdmod/lazada5/5.2.7/config.js,lzdpage/homepage-daraz/5.3.106/pc/index.js,mui/jquery/5.0.2/jquery.js,lzdpage/homepage-daraz/5.3.106/utils/tools.js,lzdpage/homepage-daraz/5.3.106/utils/mtop.js,lzdmod/common-info/7.0.25/index.js,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/collections/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/m/index.js,lzdpage/homepage-daraz/5.3.106/components/base/baseCommon.js,mui/datalazyload/5.0.0/index.js,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.js,mui/slide/5.0.2/crossfade.js,mui/slide/5.0.2/base.js,mui/slide/5.0.2/utils/assign.js,mui/slide/5.0.2/utils/dom_event.js,mui/slide/5.0.2/utils/index.js,mui/slide/5.0.2/mixins/autoplay.js,mui/slide/5.0.2/mixins/events.js,mui/slide/5.0.2/utils/viewport.js,mui/slide/5.0.2/mixins/pointmove.js,lzdpage/homepage-daraz/5.3.106/components/most-popular/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/base/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/official-stores/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/utils.js,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/render.js,lzdpage/homepage-daraz/5.3.106/i18n.js,mui/i18n/5.0.4/index.js,mui/i18n/5.0.4/format.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/constant.js,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/utils.js,lzdpage/homepage-daraz/5.3.106/utils/getServerTime.js,lzdpage/homepage-daraz/5.3.106/components/hot-deals/pc/index.js",252,0,140
1685452660034,374,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-22,200,OK,Thread Group 1-2,text,true,,162788,1306,2,2,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.js,mui/countdown/5.0.2/index.js,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.js,lzdmod/jquery/5.0.9/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/links-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/reqwest/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/common/popper/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/cart/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/download-app/index.js,lzdmod/site-nav-pc-daraz/5.4.28/i18n.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/track-order/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/switch-lang/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/user-info/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/affiliate/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/logo-bar/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/search-box/index.js,lzdmod/site-nav-pc-daraz/5.4.28/assets/liveup/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/index.js,lzdmod/desktop-footer-daraz/5.2.54/pc/reqwest/index.js",204,0,141
1685452660038,385,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-23,200,OK,Thread Group 1-2,text,true,,214349,1190,2,2,"https://laz-g-cdn.alicdn.com/??mui/zepto/5.0.3/zepto.js,lzdmod/dynamic/6.0.4/index.js,mui/zepto/5.0.3/touch.js,mui/zepto/5.0.3/event.js,lzdmod/dynamic/6.0.4/request.js,lzdmod/dynamic/6.0.4/io.js,lzdmod/lib-mtop/5.0.5/index.js,lzdmod/dynamic/6.0.4/ald-bottom.js,mui/fetch/5.0.4/tool.js,lzdmod/dynamic/6.0.4/plugin.js,lzdmod/dynamic/6.0.4/plugins/userId/index.js,lzdmod/dynamic/6.0.4/utils/index.js,mui/xtemplate/5.0.1/index.js,mui/xtemplate/5.0.1/runtime.js,mui/xtemplate/5.0.1/runtime/util.js,mui/xtemplate/5.0.1/runtime/escape-html.js,mui/xtemplate/5.0.1/runtime/commands.js,mui/xtemplate/5.0.1/runtime/scope.js,mui/xtemplate/5.0.1/runtime/linked-buffer.js,mui/xtemplate/5.0.1/compiler.js,mui/xtemplate/5.0.1/compiler/tools.js,mui/xtemplate/5.0.1/compiler/parser.js,mui/xtemplate/5.0.1/compiler/ast.js,lzdmod/crossimage/5.3.4/index.js,mui/fetch/5.0.4/jsonp.js,mui/fetch/5.0.4/fetch.js,mui/babel-polyfill/7.2.7/index.js",204,0,137
1685452660160,69,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-24,200,OK,Thread Group 1-2,text,true,,10314,330,2,2,https://laz-g-cdn.alicdn.com/lzdmod/loader/5.0.3/??index.js,68,0,0
1685452660427,298,https://my.daraz.com.bd/api/recentOrders/,200,,Thread Group 1-2,text,true,,1298,263,2,2,https://my.daraz.com.bd/api/recentOrders/,298,0,238
1685452662566,4212,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,200,OK,Thread Group 1-3,text,true,,2186177,13384,3,3,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,293,0,234
1685452662566,1797,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-0,200,OK,Thread Group 1-3,text,true,,756360,339,3,3,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD,293,0,234
1685452664391,211,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-1,200,OK,Thread Group 1-3,bin,true,,17616,370,3,3,https://laz-img-cdn.alicdn.com/imgextra/i1/O1CN01V8uEDV1jdZ9U2wL90_!!6000000004571-73-tps-64-64.ico,210,0,157
1685452664391,354,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-2,200,OK,Thread Group 1-3,text,true,,78584,1182,3,3,"https://laz-g-cdn.alicdn.com/??lzdpage/homepage-daraz/5.3.106/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/platform-campaign-banner/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/banner-slider/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/lift-nav/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/countdown/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/channels/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/flash-sale/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/categories/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/taobao-collection/pc/index.css,lzdpage/homepage-daraz/5.3.106/components/just-for-you/pc/index.css,lzdmod/act-loading/5.1.6/index.css,lzdmod/desktop-footer-daraz/5.2.54/pc/index.css,lzdmod/site-nav-pc-daraz/5.4.28/pc/index.css,lzdmod/site-menu-nav-pc-daraz/5.1.1/pc/index.css,lzdmod/site-menu-pc-daraz/5.1.3/pc/index.css",219,0,164
1685452664390,390,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-3,200,OK,Thread Group 1-3,text,true,,158919,389,3,3,"https://laz-g-cdn.alicdn.com/lzd/??polyfill/0.0.1/index.js,react/0.0.2/16.1.1/react.js,react/0.0.2/16.1.1/react-dom.js",214,0,156
1685452664390,204,https://www.daraz.com.bd/?spm=a2a0e.home.header.dhome.163012f7TuEosD-4,200,OK,Thread Group 1-3,text,true,,9274,348,3,3,https://laz-g-cdn.alicdn.com/lazada-search-fe/daraz-searchbox/0.1.0/index.css,204,0,154
