1685038172241,454,https://www.rokomari.com/book-10,200,OK,Thread Group 1-1,bin,true,,2313,583,3,3,https://www.rokomari.com/static/200/images/icon-google.png,69,0,0
1685038172265,444,https://www.rokomari.com/book-11,200,OK,Thread Group 1-1,bin,true,,2147,582,3,3,https://www.rokomari.com/static/200/images/icon-email.png,444,0,0
1685038172372,324,https://www.rokomari.com/book-12,200,OK,Thread Group 1-1,bin,true,,1034,502,3,3,https://flagcdn.com/h20/bd.png,324,0,219
1685038172418,76,https://www.rokomari.com/book-13,200,OK,Thread Group 1-1,bin,true,,2215,585,3,3,https://www.rokomari.com/static/200/images/icon-password.png,76,0,0
1685038172495,73,https://www.rokomari.com/book-14,200,OK,Thread Group 1-1,text,true,,1197,605,3,3,https://www.rokomari.com/static/200/images/svg/icons/icon-close-notification.svg,73,0,0
1685038172572,696,https://www.rokomari.com/book-15,200,OK,Thread Group 1-1,text,true,,32055,549,3,3,https://s3-ap-southeast-1.amazonaws.com/rokomari110/popup/961d63d494cc_4.webp,693,0,481
1685038172698,1008,https://www.rokomari.com/book-16,200,OK,Thread Group 1-1,text,true,,90420,536,3,3,https://ajax.googleapis.com/ajax/libs/jquery/3.5.1/jquery.min.js,518,0,456
1685038172698,1774,https://www.rokomari.com/book-17,200,OK,Thread Group 1-1,text,true,,45351,549,3,3,https://cdnjs.cloudflare.com/ajax/libs/OwlCarousel2/2.3.4/owl.carousel.min.js,1203,0,699
1685038172711,245,https://www.rokomari.com/book-18,200,OK,Thread Group 1-1,text,true,,44200,558,3,3,https://ds.rokomari.store/rokomari110/banner/3e00a9ce-d9eb-4e95-9b7f-2acd5b0bcd80.webp,237,0,221
1685038172933,184,https://www.rokomari.com/book-19,200,OK,Thread Group 1-1,text,true,,52442,558,3,3,https://ds.rokomari.store/rokomari110/banner/2494dac9-48fa-4fcb-ac3b-c41721867051.webp,174,0,32
1685038172956,142,https://www.rokomari.com/book-20,200,OK,Thread Group 1-1,text,true,,63056,558,3,3,https://ds.rokomari.store/rokomari110/banner/9832232d-cb52-483d-bd57-68c3f63345e0.webp,10,0,0
1685038173098,141,https://www.rokomari.com/book-21,200,OK,Thread Group 1-1,text,true,,45613,590,3,3,https://www.rokomari.com/static/200/images/svg/book_fair_logo.svg,82,0,0
1685038173117,78,https://www.rokomari.com/book-22,200,OK,Thread Group 1-1,bin,true,,3134,589,3,3,https://www.rokomari.com/static/200/images/fiction-book-logo.png,78,0,0
1685038173170,14,https://www.rokomari.com/book-23,200,OK,Thread Group 1-1,bin,true,,5756,579,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Baisher_Bonna-Tasrif_Khan-2c6fc-274727.jpg,14,0,0
1685038173185,10,https://www.rokomari.com/book-24,200,OK,Thread Group 1-1,bin,true,,8370,581,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Shongkhochur-Sadat_Hossain_-8d34c-277162.jpg,10,0,0
1685038173196,8,https://www.rokomari.com/book-25,200,OK,Thread Group 1-1,bin,true,,4432,585,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Nikotborti_Bebodan-Zunayed_Evan-62f80-279776.jpg,8,0,0
1685038173196,8,https://www.rokomari.com/book-26,200,OK,Thread Group 1-1,bin,true,,7065,589,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/She_ese_bosuk_pashe-Sadat_Hossain_-0be5e-280288.jpeg,8,0,0
1685038173205,9,https://www.rokomari.com/book-27,200,OK,Thread Group 1-1,bin,true,,5180,583,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sottota_Mithya-Sadat_Hossain_-7703d-261129.jpg,9,0,0
1685038173205,13,https://www.rokomari.com/book-28,200,OK,Thread Group 1-1,bin,true,,23134,602,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Tumi_Amay_Dekechile_Kofir_Nimontrone-Rahat_Rasti-91427-282532.png,12,0,0
1685038173215,81,https://www.rokomari.com/book-29,200,OK,Thread Group 1-1,bin,true,,3255,583,3,3,https://www.rokomari.com/static/200/images/non_fiction.png,81,0,0
1685038173219,16,https://www.rokomari.com/book-30,200,OK,Thread Group 1-1,bin,true,,4294,586,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Business_Blueprint_-Coch_Kanchan-c95f1-235280.jpg,16,0,0
1685038173236,34,https://www.rokomari.com/book-31,200,OK,Thread Group 1-1,bin,true,,6542,586,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Dopamine_Detox_-Thibaut_Meurisse-7b8bc-243389.jpg,34,0,0
1685038173240,30,https://www.rokomari.com/book-32,200,OK,Thread Group 1-1,bin,true,,5572,608,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Jatir_Pita_Bongobondhu_Sheikh_Mujibur_Ra-Sheikh_Hasina-add49-254745.jpg,30,0,0
1685038173268,107,https://www.rokomari.com/book-33,200,OK,Thread Group 1-1,bin,true,,7494,595,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Smart_Facebook_Marketing-S_M_Aqib_Murshed-2c40a-278081.jpg,107,0,39
1685038173270,15,https://www.rokomari.com/book-34,200,OK,Thread Group 1-1,bin,true,,4663,599,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Corporate_Excel-Muhammad_Anowar_Hossen_Fakir-ab21e-273636.jpeg,15,0,0
1685038173270,15,https://www.rokomari.com/book-35,200,OK,Thread Group 1-1,bin,true,,5245,609,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Sokher_Somikoron-Muhammod_Eleyas_kanchon_Coach_Kanchan-ed08e-284979.jpeg,15,0,0
1685038173285,327,https://www.rokomari.com/book-36,200,OK,Thread Group 1-1,bin,true,,2983,579,3,3,https://www.rokomari.com/static/200/images/dhormio.png,326,0,0
1685038173285,35,https://www.rokomari.com/book-37,200,OK,Thread Group 1-1,bin,true,,6656,592,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quran_Theke_Newa_JIboner_Pat-Arif_Azad-d0906-279506.jpg,35,0,0
1685038173297,81,https://www.rokomari.com/book-38,200,OK,Thread Group 1-1,bin,true,,42280,600,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Al_Quraner_ShobdaboliLevel_1-Jobayer_Al_Mahmud-5e1f6-239846.png,24,0,0
1685038173320,372,https://www.rokomari.com/book-39,200,OK,Thread Group 1-1,bin,true,,25362,621,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Color_Coded_Uccharon_O_Onubad_Soho_Sohoj-Muhammod_Ibrahim_Ibne_Adom-d5c31-164954.png,354,0,0
1685038173376,330,https://www.rokomari.com/book-40,200,OK,Thread Group 1-1,bin,true,,9428,598,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Quraner_Shobdaboli_Level_2-Jobayer_Al_Mahmud-d4903-266924.jpg,330,0,0
1685038173378,299,https://www.rokomari.com/book-41,200,OK,Thread Group 1-1,bin,true,,43490,587,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/After_the_prophet-Lesley_Hazleton-d2797-282822.png,256,0,0
1685038173613,176,https://www.rokomari.com/book-42,200,OK,Thread Group 1-1,bin,true,,58815,579,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Chotoder_Adob_Series-Test-7e63d-244656.png,125,0,96
1685038173677,109,https://www.rokomari.com/book-43,200,OK,Thread Group 1-1,bin,true,,4731,578,3,3,https://www.rokomari.com/static/200/images/career.png,108,0,0
1685038173692,15,https://www.rokomari.com/book-44,200,OK,Thread Group 1-1,bin,true,,6960,582,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Magic_Math_-Mottasin_Pahlovi-688f1-232376.jpg,14,0,0
1685038173706,18,https://www.rokomari.com/book-45,200,OK,Thread Group 1-1,bin,true,,6361,605,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Englishe_durbolder_jonno_VOCAB_Therapy-Saiful_Islam-fe877-241679.jpg,18,0,0
1685038173707,18,https://www.rokomari.com/book-46,200,OK,Thread Group 1-1,bin,true,,7218,618,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Private_University_Admission_Preparation-Mentors_Education_Series-392de-73027.jpg,18,0,0
1685038173707,29,https://www.rokomari.com/book-47,200,OK,Thread Group 1-1,bin,true,,36056,609,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/SSC_2023_MCQ_Booster-Udvash_Academic_And_Admission_Care-9e1e6-253315.png,19,0,0
1685038173724,18,https://www.rokomari.com/book-48,200,OK,Thread Group 1-1,bin,true,,10551,583,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/The_Medicine-Bigganbidda_Team-a0a11-201030.jpg,18,0,0
1685038173726,16,https://www.rokomari.com/book-49,200,OK,Thread Group 1-1,bin,true,,7734,585,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/Bangla_A_Plus-Nahid_Hasan_Munna-25124-217964.jpg,16,0,0
1685038173737,90,https://www.rokomari.com/book-50,200,OK,Thread Group 1-1,bin,true,,8809,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-feeding.png,83,0,0
1685038173742,106,https://www.rokomari.com/book-51,200,OK,Thread Group 1-1,bin,true,,5961,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-bag.png,103,0,0
1685038173742,119,https://www.rokomari.com/book-52,200,OK,Thread Group 1-1,bin,true,,12052,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-stationery.png,119,0,0
1685038173786,140,https://www.rokomari.com/book-53,200,OK,Thread Group 1-1,bin,true,,10755,602,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-toys.png,82,0,0
1685038173790,850,https://www.rokomari.com/book-54,200,OK,Thread Group 1-1,bin,true,,7615,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-calculator.png,780,0,146
1685038173828,198,https://www.rokomari.com/book-55,200,OK,Thread Group 1-1,bin,true,,11283,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-smart-watch.png,73,0,0
1685038173850,443,https://www.rokomari.com/book-56,200,OK,Thread Group 1-1,bin,true,,6531,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-headphone.png,71,0,0
1685038173864,425,https://www.rokomari.com/book-57,200,OK,Thread Group 1-1,bin,true,,7715,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-science-kit.png,425,0,0
1685038173927,91,https://www.rokomari.com/book-58,200,OK,Thread Group 1-1,bin,true,,9366,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-trimmers.png,86,0,0
1685038174020,473,https://www.rokomari.com/book-59,200,OK,Thread Group 1-1,bin,true,,5329,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-power-bank.png,80,0,0
1685038174027,440,https://www.rokomari.com/book-60,200,OK,Thread Group 1-1,bin,true,,7115,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-mouse.png,205,0,0
1685038174290,348,https://www.rokomari.com/book-61,200,OK,Thread Group 1-1,bin,true,,15171,604,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-diaper.png,348,0,0
1685038174294,571,https://www.rokomari.com/book-62,200,OK,Thread Group 1-1,bin,true,,13441,611,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-organic-foods.png,172,0,0
1685038174467,222,https://www.rokomari.com/book-63,200,OK,Thread Group 1-1,bin,true,,5512,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-kids-zone.png,175,0,0
1685038174473,111,https://www.rokomari.com/book-64,200,OK,Thread Group 1-1,bin,true,,13830,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-dates.png,97,0,0
1685038174493,128,https://www.rokomari.com/book-65,200,OK,Thread Group 1-1,bin,true,,6618,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-gift-voucher.png,91,0,0
1685038174585,112,https://www.rokomari.com/book-66,200,OK,Thread Group 1-1,bin,true,,13792,602,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-nuts.png,104,0,0
1685038174623,80,https://www.rokomari.com/book-67,200,OK,Thread Group 1-1,bin,true,,9566,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-strollers.png,73,0,0
1685038174639,465,https://www.rokomari.com/book-68,200,OK,Thread Group 1-1,bin,true,,9909,609,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-art-drawing.png,465,0,0
1685038174642,79,https://www.rokomari.com/book-69,200,OK,Thread Group 1-1,bin,true,,5258,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-keyboard.png,76,0,0
1685038174691,458,https://www.rokomari.com/book-70,200,OK,Thread Group 1-1,bin,true,,12489,614,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-islamic-products.png,410,0,0
1685038174698,205,https://www.rokomari.com/book-71,200,OK,Thread Group 1-1,bin,true,,7103,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pen.png,161,0,0
1685038174704,225,https://www.rokomari.com/book-72,200,OK,Thread Group 1-1,bin,true,,11192,604,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-snacks.png,156,0,0
1685038174722,375,https://www.rokomari.com/book-73,200,OK,Thread Group 1-1,bin,true,,10920,611,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-hobby-culture.png,136,0,0
1685038174866,245,https://www.rokomari.com/book-74,200,OK,Thread Group 1-1,bin,true,,6783,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-purse-wallet.png,230,0,0
1685038174904,201,https://www.rokomari.com/book-75,200,OK,Thread Group 1-1,bin,true,,8661,605,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-lotions.png,197,0,0
1685038174930,710,https://www.rokomari.com/book-76,200,OK,Thread Group 1-1,bin,true,,10651,610,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-powders.png,660,0,0
1685038175099,89,https://www.rokomari.com/book-77,200,OK,Thread Group 1-1,bin,true,,7382,601,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-fan.png,83,0,0
1685038175106,978,https://www.rokomari.com/book-78,200,OK,Thread Group 1-1,bin,true,,12071,608,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-grain-food.png,978,0,0
1685038175107,87,https://www.rokomari.com/book-79,200,OK,Thread Group 1-1,bin,true,,5245,606,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-pendrive.png,86,0,0
1685038175113,480,https://www.rokomari.com/book-80,200,OK,Thread Group 1-1,bin,true,,8121,607,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-baby-soap.png,78,0,0
1685038175151,441,https://www.rokomari.com/book-81,200,OK,Thread Group 1-1,bin,true,,6700,603,3,3,https://www.rokomari.com/static/200/images/icons/superstore/rok-icon-honey.png,439,0,0
1685038175189,82,https://www.rokomari.com/book-82,200,OK,Thread Group 1-1,text,true,,1084,595,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-down.svg,82,0,0
1685038175195,78,https://www.rokomari.com/book-83,200,OK,Thread Group 1-1,bin,true,,3399,590,3,3,https://www.rokomari.com/static/200/images/rok-icon-admission.png,78,0,0
1685038175272,320,https://www.rokomari.com/book-84,200,OK,Thread Group 1-1,text,true,,1379,601,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-arrow-left.svg,320,0,0
1685038175274,398,https://www.rokomari.com/book-85,200,OK,Thread Group 1-1,bin,true,,10092,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-bcs.png,317,0,0
1685038175592,507,https://www.rokomari.com/book-86,200,OK,Thread Group 1-1,bin,true,,10413,596,3,3,https://www.rokomari.com/static/200/images/rok-icon-job-preparation.png,83,0,0
1685038175592,491,https://www.rokomari.com/book-87,200,OK,Thread Group 1-1,bin,true,,14217,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-hsc.png,313,0,0
1685038175593,173,https://www.rokomari.com/book-88,200,OK,Thread Group 1-1,bin,true,,15570,584,3,3,https://www.rokomari.com/static/200/images/rok-icon-ssc.png,82,0,0
1685038175640,529,https://www.rokomari.com/book-89,200,OK,Thread Group 1-1,bin,true,,11492,587,3,3,https://www.rokomari.com/static/200/images/rok-icon-school.png,160,0,0
1685038175673,79,https://www.rokomari.com/book-90,200,OK,Thread Group 1-1,bin,true,,12346,592,3,3,https://www.rokomari.com/static/200/images/rok-icon-polytechnic.png,73,0,0
1685038175753,158,https://www.rokomari.com/book-91,200,OK,Thread Group 1-1,bin,true,,11558,600,3,3,https://www.rokomari.com/static/200/images/rok-icon-national-university.png,153,0,0
1685038175767,146,https://www.rokomari.com/book-92,200,OK,Thread Group 1-1,bin,true,,10119,591,3,3,https://www.rokomari.com/static/200/images/rok-icon-university.png,76,0,0
1685038175913,188,https://www.rokomari.com/book-93,200,OK,Thread Group 1-1,bin,true,,14021,588,3,3,https://www.rokomari.com/static/200/images/rok-icon-medical.png,187,0,0
1685038175914,89,https://www.rokomari.com/book-94,200,OK,Thread Group 1-1,bin,true,,6210,592,3,3,https://www.rokomari.com/static/200/images/rok-icon-engineering.png,87,0,0
1685038176004,111,https://www.rokomari.com/book-95,200,OK,Thread Group 1-1,bin,true,,4534,588,3,3,https://www.rokomari.com/static/200/images/rok-icon-nursing.png,96,0,0
1685038176083,110,https://www.rokomari.com/book-96,200,OK,Thread Group 1-1,bin,true,,29313,548,3,3,https://ds.rokomari.store/rokomari110/ProductNew20190903/130X186/book_av.png,102,0,0
1685038176084,671,https://www.rokomari.com/book-97,200,OK,Thread Group 1-1,bin,true,,28176,590,3,3,https://www.rokomari.com/static/200/images/kidz/kid-body-wash.png,667,0,0
1685038176100,151,https://www.rokomari.com/book-98,200,OK,Thread Group 1-1,bin,true,,28081,597,3,3,https://www.rokomari.com/static/200/images/kidz/kid-lotions-&-creams.png,85,0,0
1685038176102,169,https://www.rokomari.com/book-99,200,OK,Thread Group 1-1,bin,true,,34347,585,3,3,https://www.rokomari.com/static/200/images/kidz/kid-toys.png,151,0,0
1685038176115,270,https://www.rokomari.com/book-100,200,OK,Thread Group 1-1,bin,true,,28394,589,3,3,https://www.rokomari.com/static/200/images/kidz/kid-stroller.png,98,0,0
1685038176171,686,https://www.rokomari.com/book-101,200,OK,Thread Group 1-1,bin,true,,23330,588,3,3,https://www.rokomari.com/static/200/images/kidz/kid-feeding.png,169,0,0
1685038176194,884,https://www.rokomari.com/book-102,200,OK,Thread Group 1-1,bin,true,,25865,588,3,3,https://www.rokomari.com/static/200/images/kidz/kid-powders.png,163,0,0
1685038176252,9,https://www.rokomari.com/book-103,200,OK,Thread Group 1-1,bin,true,,6141,527,3,3,https://ds.rokomari.store/rokomari110/people/author.png,9,0,0
1685038176261,100,https://www.rokomari.com/book-104,200,OK,Thread Group 1-1,text,true,,3021,585,3,3,https://www.rokomari.com/static/200/images/svg/cod-small.svg,100,0,0
1685038176271,96,https://www.rokomari.com/book-105,200,OK,Thread Group 1-1,text,true,,2651,589,3,3,https://www.rokomari.com/static/200/images/svg/delivery_icon.svg,96,0,0
1685038176361,76,https://www.rokomari.com/book-106,200,OK,Thread Group 1-1,text,true,,4505,592,3,3,https://www.rokomari.com/static/200/images/svg/happy-return-big.svg,75,0,0
1685038176368,1281,https://www.rokomari.com/book-107,200,OK,Thread Group 1-1,text,true,,85189,536,3,3,https://ajax.googleapis.com/ajax/libs/jquery/2.1.1/jquery.min.js,782,0,643
1685038176386,114,https://www.rokomari.com/book-108,200,OK,Thread Group 1-1,text,true,,13092,584,3,3,https://www.rokomari.com/static/200/images/svg/ows_logo.svg,107,0,0
1685038176437,73,https://www.rokomari.com/book-109,200,OK,Thread Group 1-1,text,true,,3739,599,3,3,https://www.rokomari.com/static/200/images/svg/icons/rok-icon-whatsapp.svg,73,0,0
1685038176506,78,https://www.rokomari.com/book-110,200,OK,Thread Group 1-1,bin,true,,2189,581,3,3,https://www.rokomari.com/static/200/images/icon-mail.png,78,0,0
1685038176510,100,https://www.rokomari.com/book-111,200,OK,Thread Group 1-1,bin,true,,2632,586,3,3,https://www.rokomari.com/static/200/images/icon-corporate.png,100,0,0
1685038176610,84,https://www.rokomari.com/book-112,200,OK,Thread Group 1-1,bin,true,,2142,581,3,3,https://www.rokomari.com/static/200/images/icon_home.png,84,0,0
1685038176610,347,https://www.rokomari.com/book-113,200,OK,Thread Group 1-1,bin,true,,2153,580,3,3,https://www.rokomari.com/static/200/images/facebook.png,347,0,0
1685038176694,89,https://www.rokomari.com/book-114,200,OK,Thread Group 1-1,bin,true,,2241,579,3,3,https://www.rokomari.com/static/200/images/twitter.png,89,0,0
1685038176755,137,https://www.rokomari.com/book-115,200,OK,Thread Group 1-1,bin,true,,2131,580,3,3,https://www.rokomari.com/static/200/images/linkedin.png,137,0,0
1685038176784,132,https://www.rokomari.com/book-116,200,OK,Thread Group 1-1,bin,true,,3876,581,3,3,https://www.rokomari.com/static/200/images/instagram.png,132,0,0
1685038176857,1077,https://www.rokomari.com/book-117,200,OK,Thread Group 1-1,bin,true,,44660,579,3,3,https://www.rokomari.com/static/200/images/youtube.png,186,0,0
1685038176893,159,https://www.rokomari.com/book-118,200,OK,Thread Group 1-1,bin,true,,3974,580,3,3,https://www.rokomari.com/static/200/images/icon-rok.png,158,0,0
1685038176916,921,https://www.rokomari.com/book-119,200,OK,Thread Group 1-1,bin,true,,8876,586,3,3,https://www.rokomari.com/static/200/images/icon-app-store.png,734,0,0
1685038176957,1543,https://www.rokomari.com/book-120,200,OK,Thread Group 1-1,bin,true,,7259,587,3,3,https://www.rokomari.com/static/200/images/icon-play-store.png,482,0,0
1685038177054,1452,https://www.rokomari.com/book-121,200,OK,Thread Group 1-1,bin,true,,3583,569,3,3,https://images.dmca.com/Badges/dmca-badge-w100-5x1-09.png?ID=ddd27387-5eac-4229-9fe7-0ebcba690798,1452,0,1200
1685038177078,133,https://www.rokomari.com/book-122,200,OK,Thread Group 1-1,text,true,,2043,612,3,3,https://www.rokomari.com/cdn-cgi/scripts/5c5dd728/cloudflare-static/email-decode.min.js,133,0,0
1685038177212,1300,https://www.rokomari.com/book-123,200,OK,Thread Group 1-1,text,true,,955,525,3,3,https://images.dmca.com/Badges/DMCABadgeHelper.min.js,1300,0,1042
1685038177650,309,https://www.rokomari.com/book-124,200,OK,Thread Group 1-1,text,true,,87764,595,3,3,https://www.rokomari.com/static/200/vendors/jquery/jquery-3.3.1.min.js,232,0,0
1685038177838,4749,https://www.rokomari.com/book-125,200,OK,Thread Group 1-1,text,true,,254506,595,3,3,https://www.rokomari.com/static/200/vendors/jquery-ui/jquery-ui.min.js,359,0,0
1685038177935,2647,https://www.rokomari.com/book-126,200,OK,Thread Group 1-1,text,true,,254512,602,3,3,https://www.rokomari.com/static/200/vendors/jquery-ui/1.12.1/jquery-ui.min.js,305,0,0
1685038177959,240,https://www.rokomari.com/book-127,200,OK,Thread Group 1-1,text,true,,21183,589,3,3,https://www.rokomari.com/static/200/vendors/popper/popper.min.js,240,0,0
1685038178200,336,https://www.rokomari.com/book-128,200,OK,Thread Group 1-1,text,true,,51569,595,3,3,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap.min.js,316,0,0
1685038178518,929,https://www.rokomari.com/book-129,200,OK,Thread Group 1-1,text,true,,34371,606,3,3,https://www.rokomari.com/static/200/vendors/bootstrap/bootstrap-datepicker.min.js,171,0,0
1685038178520,471,https://www.rokomari.com/book-130,200,OK,Thread Group 1-1,text,true,,43701,587,3,3,https://www.rokomari.com/static/200/vendors/slick/slick.min.js,223,0,0
1685038178520,1566,https://www.rokomari.com/book-131,200,OK,Thread Group 1-1,text,true,,59716,602,3,3,https://www.rokomari.com/static/200/vendors/elevatezoom/jquery.elevatezoom.js,279,0,0
1685038178537,418,https://www.rokomari.com/book-132,200,OK,Thread Group 1-1,text,true,,186821,587,3,3,https://www.rokomari.com/static/200/vendors/chart/chart.min.js,163,0,0
1685038178956,334,https://www.rokomari.com/book-133,200,OK,Thread Group 1-1,text,true,,105703,594,3,3,https://www.rokomari.com/static/200/dist/desktop/js/vendor-desktop.js,181,0,0
1685038178992,2345,https://www.rokomari.com/book-134,200,OK,Thread Group 1-1,text,true,,369868,598,3,3,https://www.rokomari.com/static/200/dist/desktop/js/common-desktop.js?v=1,205,0,0
1685038175202,11619,https://www.rokomari.com/book,200,OK,Thread Group 1-2,text,true,,3946347,79464,3,3,https://www.rokomari.com/book,641,0,403
1685038175202,1177,https://www.rokomari.com/book-0,200,OK,Thread Group 1-2,text,true,,354895,501,3,3,https://www.rokomari.com/book,641,0,403
1685038176401,220,https://www.rokomari.com/book-1,200,OK,Thread Group 1-2,bin,true,,32942,579,3,3,https://www.rokomari.com/static/200/images/favicon.ico,158,0,0
1685038176401,338,https://www.rokomari.com/book-2,200,OK,Thread Group 1-2,text,true,,64894,592,3,3,https://www.rokomari.com/static/200/images/critical-css/desktop.css,261,0,192
1685038176402,293,https://www.rokomari.com/book-3,200,OK,Thread Group 1-2,text,true,,3821,596,3,3,https://www.rokomari.com/static/200/dist/desktop/js/activity-tracker.js,293,0,207
1685038176402,1073,https://www.rokomari.com/book-4,200,OK,Thread Group 1-2,text,true,,234243,528,3,3,https://www.googletagmanager.com/gtag/js?id=G-N8S2Z6QJVP,335,0,251
1685038176402,1182,https://www.rokomari.com/book-5,200,OK,Thread Group 1-2,text,true,,194152,528,3,3,https://www.googletagmanager.com/gtag/js?id=AW-804358854,334,0,251
